Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_variants_in_manifest,source_seen_in_training_partition,row_ensemble_prediction,source_consistent_prediction,prediction_changed,source_consistent_correct,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
7_10723,7_10723.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0012548026,0.00070616533,0.0008161147,0.0013944072,0.002489532,0.0014094949,0.9647105,0.0009929397,0.001462675,0.0021549019,0.0010095963,0.0021422924,0.00079893233,0.0033755556,0.00091194344,0.0005181751,0.0017665146,0.0012078676,0.0008231358,0.0020396227,0.0010071768,0.0013058422,0.0011095697,0.00071367994,0.0011583682,0.001584686,0.0011354889
7_10725,7_10725.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.00089115434,0.00060453924,0.0012689353,0.00061300176,0.00075634057,0.0008832114,0.97542024,0.0008348957,0.0010346648,0.0027462782,0.00064116373,0.0007618105,0.0008924256,0.0012906805,0.0007536665,0.00077574025,0.00090146816,0.0008920127,0.00038445706,0.00062201725,0.0009242462,0.00093086855,0.0007166038,0.0010108385,0.0018566396,0.0008072271,0.00078483415
7_10727,7_10727.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0011382453,0.0006400468,0.0011934865,0.0007162215,0.0009977412,0.0012585833,0.9692119,0.0012685308,0.0011047577,0.005263977,0.00074509974,0.0012374191,0.00064010563,0.0006466994,0.0005804849,0.0009784393,0.0011640455,0.0008847024,0.00046324873,0.00092832575,0.0009823339,0.0010868171,0.0008843592,0.0028249032,0.0011186003,0.0010840321,0.00095692836
7_10733,7_10733.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0010863296,0.0015941331,0.001551907,0.0017264573,0.0019073632,0.0014987616,0.95899415,0.0018083937,0.001840896,0.0032294777,0.0012278756,0.0013640033,0.0018432165,0.0015287393,0.0012949166,0.0005814082,0.0018880664,0.0010117671,0.000962526,0.0024258324,0.0013651851,0.002187442,0.0013577044,0.0018753932,0.0014431803,0.0015376378,0.00086722523
7_10735,7_10735.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0016282037,0.00075468404,0.001969197,0.0015687477,0.0011389495,0.0013720592,0.95297533,0.0020402756,0.00095009006,0.004383215,0.0009224234,0.005509226,0.0007828935,0.0018832707,0.0024984167,0.00045918906,0.0016331713,0.00068448304,0.005375153,0.0006935973,0.0012603417,0.001326451,0.0014596999,0.0028290895,0.002058644,0.0009827826,0.00086028985
7_10736,7_10736.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0015749956,0.0027508463,0.0034321991,0.0017973479,0.0014054924,0.0018867006,0.94335407,0.002116088,0.0030175652,0.0018258762,0.0030846142,0.002945083,0.0019915288,0.0009963257,0.0027362902,0.0006423998,0.0016499851,0.0013286471,0.0006579789,0.00124489,0.0016545635,0.002615786,0.0018540093,0.009113871,0.001633212,0.0017815115,0.00090813386
7_10737,7_10737.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0008049321,0.0011196883,0.0010239327,0.0012484933,0.0015207608,0.0009041012,0.9696266,0.0009251048,0.0012629258,0.001173314,0.00073193474,0.0010931501,0.0038429538,0.0012200127,0.0010080907,0.00039591928,0.0013183356,0.00083687966,0.0010135716,0.0011396302,0.0013643267,0.0010063188,0.0010059632,0.0008593949,0.0012718197,0.0013864273,0.0008953635
7_10737,7_10737.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0008049321,0.0011196883,0.0010239327,0.0012484933,0.0015207608,0.0009041012,0.9696266,0.0009251048,0.0012629258,0.001173314,0.00073193474,0.0010931501,0.0038429538,0.0012200127,0.0010080907,0.00039591928,0.0013183356,0.00083687966,0.0010135716,0.0011396302,0.0013643267,0.0010063188,0.0010059632,0.0008593949,0.0012718197,0.0013864273,0.0008953635
7_10738,7_10738.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0017337394,0.000562095,0.0011307631,0.0013668922,0.0013246519,0.0020929507,0.9649487,0.0016994048,0.00089107273,0.0011764747,0.0011321927,0.0009588572,0.0010939296,0.0012131262,0.0009915348,0.0006975339,0.0013624486,0.0009934269,0.0020876876,0.0016208892,0.0013915793,0.001275694,0.0009750744,0.0038360746,0.0011750907,0.0013194671,0.00094860024
7_10739,7_10739.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.003223927,0.000707405,0.002228287,0.0011608326,0.0012782938,0.0021918311,0.9356447,0.002198879,0.0015144004,0.011034547,0.0018053023,0.0023809809,0.0084404675,0.002857617,0.0019252276,0.0013152375,0.0023103154,0.0019358183,0.0014067603,0.0024015184,0.0030752579,0.002005486,0.0016883044,0.00065136567,0.0013865341,0.0016910221,0.001539677
7_10743,7_10743.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.003499186,0.0011267405,0.0017121158,0.0026318536,0.0014501367,0.0024597878,0.9481724,0.0016296273,0.0015125051,0.0015862632,0.0007532362,0.0016704464,0.0071225376,0.0009891047,0.0014827028,0.0006712244,0.0016929066,0.0016266867,0.004066377,0.0018872827,0.0010773926,0.0014224803,0.0015013044,0.003627414,0.0015171621,0.0018029889,0.0013080576
7_10744,7_10744.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0011706474,0.0006729218,0.002034171,0.00051118544,0.0009769577,0.00094245886,0.97483736,0.0012101042,0.0016266828,0.0011005785,0.00051321654,0.0008692467,0.00067297945,0.0012850895,0.001283402,0.00035281407,0.0010124979,0.00068785,0.00094957586,0.0013183778,0.0009362241,0.0012275553,0.00070007046,0.00052870694,0.0009264129,0.0008081708,0.0008447047
7_10750,7_10750.wav,original,7,TreeFalling,3,False,TreeFalling,TreeFalling,False,True,0.0065575223,0.0010685258,0.001974655,0.0026189766,0.0017485028,0.0019574265,0.91173244,0.0033064473,0.0020696614,0.016680976,0.002519131,0.0023182293,0.009687137,0.0024896818,0.0032412454,0.0033093952,0.0029732352,0.0028927077,0.0010919425,0.003653879,0.0035749609,0.0026256451,0.0021859657,0.0005927436,0.0022115351,0.0023898382,0.002527687
7_10750,7_10750.wav,pitch_down_2,7,TreeFalling,3,False,TreeFalling,TreeFalling,False,True,0.0065575223,0.0010685258,0.001974655,0.0026189766,0.0017485028,0.0019574265,0.91173244,0.0033064473,0.0020696614,0.016680976,0.002519131,0.0023182293,0.009687137,0.0024896818,0.0032412454,0.0033093952,0.0029732352,0.0028927077,0.0010919425,0.003653879,0.0035749609,0.0026256451,0.0021859657,0.0005927436,0.0022115351,0.0023898382,0.002527687
7_10750,7_10750.wav,pitch_up_2,7,TreeFalling,3,False,TreeFalling,TreeFalling,False,True,0.0065575223,0.0010685258,0.001974655,0.0026189766,0.0017485028,0.0019574265,0.91173244,0.0033064473,0.0020696614,0.016680976,0.002519131,0.0023182293,0.009687137,0.0024896818,0.0032412454,0.0033093952,0.0029732352,0.0028927077,0.0010919425,0.003653879,0.0035749609,0.0026256451,0.0021859657,0.0005927436,0.0022115351,0.0023898382,0.002527687
7_10751,7_10751.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0027917635,0.0011833583,0.0048841024,0.0010078877,0.0013864649,0.0013792344,0.94758755,0.0016396845,0.0008153937,0.0028106517,0.00069329055,0.0011225379,0.00085807993,0.014960003,0.0027806072,0.0003718664,0.0014613544,0.0010513114,0.0019269589,0.0012715425,0.0013904864,0.0012260248,0.0009894831,0.00052523793,0.0012190253,0.001317725,0.0013482651
7_10752,7_10752.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0024817707,0.00076894165,0.0076330085,0.0011251493,0.001656325,0.0015114498,0.9619436,0.0015887627,0.0017036205,0.0013223371,0.0010516454,0.0007609919,0.00087858405,0.0021275016,0.000795854,0.0005405754,0.0012759968,0.0011903535,0.0008514671,0.001309838,0.001284669,0.0014592482,0.0010375315,0.00053990295,0.0010263073,0.0009919765,0.001142607
7_10755,7_10755.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0047596255,0.00074415695,0.0012761042,0.000923316,0.0011384351,0.0017667748,0.957846,0.0014953254,0.0028615613,0.0011913496,0.0027121182,0.001513726,0.0006345599,0.00648923,0.0014846162,0.0005563938,0.001570711,0.0007404846,0.0010123505,0.00092419697,0.0016681975,0.0013486771,0.0009682979,0.0010421181,0.0009974191,0.0012152917,0.001119001
7_10757,7_10757.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.001991201,0.0008059223,0.0013385466,0.00095169264,0.0013235002,0.0011526514,0.96917915,0.001454128,0.0013667307,0.0012047278,0.0011868548,0.0013784124,0.00081601617,0.0017634163,0.0011607842,0.00052408944,0.0012234962,0.0011192635,0.00070459716,0.0011270844,0.0009301984,0.0013156115,0.0009721496,0.0020196263,0.00096420635,0.0009950278,0.0010309052
7_10758,7_10758.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0015981313,0.00076284766,0.0013291189,0.0007556763,0.0012818472,0.0009014138,0.9712484,0.0012872219,0.000890806,0.0013784257,0.0011668544,0.0011863378,0.0011235686,0.0011999635,0.000825956,0.0004247975,0.001150609,0.0011030777,0.00072597526,0.0015315282,0.0011954812,0.0015463195,0.0008924355,0.0012031444,0.0010143971,0.0011483851,0.001127286
7_10761,7_10761.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.002659478,0.00056071766,0.0020861248,0.0011222736,0.0012585133,0.0013958089,0.97147727,0.0013025188,0.0012002148,0.0011116987,0.00077013107,0.0006908907,0.00060963404,0.0023910357,0.00093623804,0.00036264947,0.0010700416,0.0009051191,0.00072908035,0.0010979715,0.0012636468,0.0010847911,0.00077155494,0.00047024383,0.00090141845,0.0008207569,0.0009501662
7_10763,7_10763.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0029511794,0.000997716,0.0009380402,0.0010964007,0.0007483165,0.0019718139,0.9576195,0.0020594038,0.0020044555,0.0014493851,0.0015941248,0.0015409918,0.0030253474,0.0012215654,0.00085455854,0.0004901182,0.0014557474,0.001546332,0.0019992567,0.0047222706,0.0014062306,0.0018329177,0.0010545712,0.0011905092,0.0014806212,0.00149156,0.0012570205
7_10764,7_10764.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0011729129,0.00076724036,0.00081251963,0.0008791376,0.00072080357,0.0019762665,0.9652713,0.0013415044,0.0017745458,0.0010253856,0.0023735028,0.002260611,0.0018744856,0.0011179057,0.0011555352,0.0004966157,0.0011537225,0.001377008,0.0011758767,0.0014130916,0.0010805059,0.0017129295,0.00087703933,0.0019181048,0.0012384987,0.0013623912,0.0016705202
7_10765,7_10765.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.004787661,0.00546799,0.002729329,0.004052878,0.0030330445,0.0038645763,0.7210601,0.0016153759,0.16643363,0.017021887,0.007679848,0.02001229,0.0020343175,0.0038006213,0.0023570082,0.0019252845,0.0025199957,0.0025249554,0.0028992936,0.002933977,0.0035888522,0.002376611,0.002161094,0.0012910574,0.004493857,0.0034960278,0.003838445
7_10765,7_10765.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.004787661,0.00546799,0.002729329,0.004052878,0.0030330445,0.0038645763,0.7210601,0.0016153759,0.16643363,0.017021887,0.007679848,0.02001229,0.0020343175,0.0038006213,0.0023570082,0.0019252845,0.0025199957,0.0025249554,0.0028992936,0.002933977,0.0035888522,0.002376611,0.002161094,0.0012910574,0.004493857,0.0034960278,0.003838445
7_10771,7_10771.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0013727268,0.00088527874,0.0017445247,0.0013858475,0.0015337135,0.0015507793,0.9647837,0.0012238199,0.0016279084,0.0019597057,0.0010298155,0.002067412,0.00062932796,0.0027905067,0.0008338736,0.00045153438,0.0016610343,0.0011938025,0.0008502135,0.0019240131,0.0009686875,0.0014932425,0.001351152,0.00073235814,0.0011807886,0.0017394833,0.0010347549
7_10772,7_10772.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.004817433,0.0009967146,0.0012845112,0.0013734758,0.0015700954,0.0019616026,0.935569,0.0021398375,0.0035689494,0.0035585389,0.009234847,0.0045439065,0.0027896876,0.0025690498,0.0011739293,0.00078508846,0.002195657,0.0019643009,0.0014829338,0.0021027639,0.0013014394,0.0013142406,0.0013662573,0.005287407,0.0014530584,0.0018839109,0.0017114367
7_10773,7_10773.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0003962906,0.0008199154,0.0014692728,0.0013530165,0.0031462188,0.0013706476,0.95653373,0.0024400586,0.0017700233,0.001640615,0.002686567,0.0031292841,0.001109261,0.0014815069,0.0022599334,0.00083757564,0.0012681526,0.0012872455,0.0012954427,0.0009615049,0.0011081211,0.0033628624,0.001516149,0.0021273252,0.0032016514,0.0008954539,0.0005321948
7_10774,7_10774.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0020094858,0.0008178216,0.0012523899,0.0008741159,0.0012317713,0.0011478526,0.9668749,0.0012282018,0.0010234088,0.0015663491,0.0016498226,0.0016402038,0.0012083921,0.0012781542,0.00097618304,0.0004765021,0.0012466359,0.0012474529,0.00060869206,0.0020070698,0.0012769281,0.0015241313,0.00096033147,0.0021224392,0.0011734617,0.001282131,0.0012951674
8_10802,8_10802.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0011381502,0.0008450858,0.0012160159,0.0013123198,0.00082507706,0.00066300575,0.0010006455,0.9743183,0.0007625599,0.0007586594,0.0010480755,0.00078269275,0.0010938611,0.0010800287,0.0009266397,0.0013689189,0.0009763031,0.0010004239,0.0009205186,0.001394845,0.00067382207,0.001158449,0.0010756635,0.0008984934,0.0009334688,0.00087731006,0.0009505833
8_10805,8_10805.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0007906759,0.0012943213,0.00089070556,0.0005968766,0.0006168967,0.0006016654,0.0010297458,0.97018886,0.0014947416,0.0005833369,0.00074293936,0.0016016914,0.00094768294,0.00097062375,0.0008792722,0.001272873,0.00094131124,0.0010740262,0.00072959857,0.0011007766,0.002135089,0.0009803084,0.0049140234,0.001165994,0.0008398071,0.0009953993,0.0006208211
8_10810,8_10810.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0018537464,0.002006474,0.00081334513,0.0015404864,0.0013541942,0.00093542394,0.0010860432,0.96290857,0.0011232634,0.0009755573,0.002554943,0.0007692597,0.0017961562,0.0021793826,0.0011301792,0.0012375605,0.0016270814,0.001499841,0.0017131324,0.0011592539,0.0013060435,0.0014986447,0.0018002758,0.0009928042,0.0015908069,0.0012757732,0.001271715
8_10811,8_10811.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0018537464,0.002006474,0.00081334513,0.0015404864,0.0013541942,0.00093542394,0.0010860432,0.96290857,0.0011232634,0.0009755573,0.002554943,0.0007692597,0.0017961562,0.0021793826,0.0011301792,0.0012375605,0.0016270814,0.001499841,0.0017131324,0.0011592539,0.0013060435,0.0014986447,0.0018002758,0.0009928042,0.0015908069,0.0012757732,0.001271715
8_10813,8_10813.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0013900822,0.001420442,0.0013265336,0.0020206545,0.0012997432,0.0011700615,0.0015773334,0.9604109,0.0009702765,0.0013982699,0.0018891342,0.0014899572,0.0013956499,0.0017687505,0.001148771,0.0016269385,0.0014570638,0.0017435448,0.0013173387,0.0014805306,0.0014429133,0.0017157652,0.0027237523,0.0013870895,0.0013388762,0.0015933205,0.001496253
8_10813,8_10813.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0013900822,0.001420442,0.0013265336,0.0020206545,0.0012997432,0.0011700615,0.0015773334,0.9604109,0.0009702765,0.0013982699,0.0018891342,0.0014899572,0.0013956499,0.0017687505,0.001148771,0.0016269385,0.0014570638,0.0017435448,0.0013173387,0.0014805306,0.0014429133,0.0017157652,0.0027237523,0.0013870895,0.0013388762,0.0015933205,0.001496253
8_10814,8_10814.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0014429939,0.0008648932,0.0013229508,0.0016042696,0.0013323216,0.00081891223,0.0014595842,0.96297,0.001278302,0.0012333937,0.0016490403,0.0013747135,0.0013469979,0.0022518227,0.0008902704,0.0013249818,0.0014611749,0.0012685884,0.0013924286,0.0012234119,0.00085813814,0.0023803993,0.0020886115,0.0015160827,0.0015381583,0.00161601,0.0014915235
8_10815,8_10815.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0012295434,0.0012636934,0.0011154063,0.0019360672,0.0022891585,0.0010836716,0.0012801094,0.95813084,0.00157981,0.0013577351,0.0041282387,0.0034922243,0.0013446851,0.0016303001,0.0010692234,0.0018261069,0.0014453685,0.0014057178,0.0019002623,0.0014812447,0.0011452977,0.001292695,0.0010949454,0.0009296748,0.0015209642,0.0014961889,0.0015308316
8_10816,8_10816.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.001866449,0.0012575861,0.0053891316,0.0011777548,0.0014069165,0.0007246309,0.0010617095,0.95948076,0.000890196,0.0011495178,0.0015065692,0.000438472,0.0016320162,0.0011720076,0.00118167,0.002060983,0.0015320965,0.0012680353,0.0014847065,0.0016408284,0.0014267317,0.0019469149,0.0020076886,0.0011187074,0.0023607996,0.0016740576,0.0011430035
8_10819,8_10819.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0007432429,0.0011998923,0.0008849545,0.0012025107,0.001591398,0.00080968876,0.0013401005,0.9668425,0.0050561777,0.00081841246,0.002177647,0.00071522273,0.0011396593,0.0010198628,0.0007576028,0.0013221063,0.0009840195,0.0009371464,0.0014447969,0.001508826,0.001182095,0.0010644504,0.0013004054,0.0012386163,0.0010086546,0.0008110977,0.0008989423
8_10820,8_10820.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0011686761,0.0010177548,0.0010505831,0.0013199438,0.0007050233,0.0006892754,0.0010622038,0.96581936,0.00420634,0.0010141241,0.0016353453,0.0008877823,0.001683401,0.0012471423,0.0009949346,0.0012729244,0.0012220809,0.0015902777,0.0013558114,0.001766162,0.001374114,0.0010409418,0.0017020904,0.00085174484,0.00094933476,0.0011855,0.0011871754
8_10820,8_10820.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0011686761,0.0010177548,0.0010505831,0.0013199438,0.0007050233,0.0006892754,0.0010622038,0.96581936,0.00420634,0.0010141241,0.0016353453,0.0008877823,0.001683401,0.0012471423,0.0009949346,0.0012729244,0.0012220809,0.0015902777,0.0013558114,0.001766162,0.001374114,0.0010409418,0.0017020904,0.00085174484,0.00094933476,0.0011855,0.0011871754
8_10821,8_10821.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0012446418,0.0009560141,0.0009106446,0.0012605912,0.0011603641,0.00074363826,0.0011947895,0.9695609,0.0014528612,0.0011388056,0.0011521905,0.0010380232,0.0012607644,0.0011913724,0.00089966756,0.0015269239,0.0012968099,0.0010686665,0.0011894373,0.0017410339,0.0011720313,0.0013761469,0.0009914852,0.0009646342,0.0015159464,0.001295871,0.0006957674
8_10823,8_10823.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0013570632,0.0030426823,0.0009971578,0.0016602502,0.0023170898,0.0010783308,0.0017298082,0.95154905,0.0006760152,0.0012134229,0.001663597,0.0024059599,0.0011282997,0.001651496,0.0022115917,0.0020546876,0.0016252007,0.0012585815,0.0014821999,0.0031904858,0.0015480524,0.0014102951,0.001052261,0.00838032,0.0011469476,0.0015385266,0.0006306405
8_10824,8_10824.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0010402229,0.001832848,0.0010869084,0.001535368,0.0008854638,0.0009943981,0.0010110267,0.9677542,0.00073150056,0.00080934813,0.0014162116,0.0006896004,0.0018354423,0.0020080705,0.0012419728,0.0012963457,0.0014105191,0.0013107682,0.0014439131,0.0012934873,0.0012324862,0.0013358075,0.0017266953,0.0011777874,0.0010828432,0.0011410572,0.0006757143
8_10827,8_10827.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0013078833,0.0019949868,0.0008362423,0.0011981245,0.0007759508,0.0007228318,0.00087034516,0.9640084,0.000987514,0.0011980984,0.0016900242,0.0010191471,0.0018266407,0.0023486468,0.0011366917,0.0017742197,0.0014494518,0.0017474816,0.0014793635,0.0018097656,0.0015498778,0.0014119418,0.002404404,0.0010100654,0.00097153505,0.0014487907,0.0010216102
8_10827,8_10827.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0013078833,0.0019949868,0.0008362423,0.0011981245,0.0007759508,0.0007228318,0.00087034516,0.9640084,0.000987514,0.0011980984,0.0016900242,0.0010191471,0.0018266407,0.0023486468,0.0011366917,0.0017742197,0.0014494518,0.0017474816,0.0014793635,0.0018097656,0.0015498778,0.0014119418,0.002404404,0.0010100654,0.00097153505,0.0014487907,0.0010216102
8_10830,8_10830.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0023754763,0.0013832931,0.011519817,0.0005997781,0.0015195986,0.00078877556,0.001849154,0.9541734,0.0010007807,0.00075785146,0.0035387538,0.0013323273,0.00078146026,0.00081479753,0.000654479,0.0020524508,0.0010851948,0.00080491044,0.00090054097,0.0012791,0.0011129513,0.0016588947,0.0015833989,0.0029080573,0.0018108621,0.001214703,0.00049920223
8_10831,8_10831.wav,original,8,Helicopter,3,False,Thunderstorm,Thunderstorm,False,False,0.0014595115,0.011362381,0.9177155,0.0010874782,0.00062126503,0.0022354086,0.0013321019,0.033584807,0.0017318014,0.0010517801,0.0019326931,0.0016686054,0.0017889179,0.00072138757,0.0010682539,0.0020698246,0.0020808221,0.0017183734,0.0017675214,0.0018369661,0.0017026527,0.0023274065,0.0019485271,0.0007044933,0.0013581021,0.0021016777,0.0010217695
8_10831,8_10831.wav,pitch_down_2,8,Helicopter,3,False,Thunderstorm,Thunderstorm,False,False,0.0014595115,0.011362381,0.9177155,0.0010874782,0.00062126503,0.0022354086,0.0013321019,0.033584807,0.0017318014,0.0010517801,0.0019326931,0.0016686054,0.0017889179,0.00072138757,0.0010682539,0.0020698246,0.0020808221,0.0017183734,0.0017675214,0.0018369661,0.0017026527,0.0023274065,0.0019485271,0.0007044933,0.0013581021,0.0021016777,0.0010217695
8_10831,8_10831.wav,pitch_up_2,8,Helicopter,3,False,Thunderstorm,Thunderstorm,False,False,0.0014595115,0.011362381,0.9177155,0.0010874782,0.00062126503,0.0022354086,0.0013321019,0.033584807,0.0017318014,0.0010517801,0.0019326931,0.0016686054,0.0017889179,0.00072138757,0.0010682539,0.0020698246,0.0020808221,0.0017183734,0.0017675214,0.0018369661,0.0017026527,0.0023274065,0.0019485271,0.0007044933,0.0013581021,0.0021016777,0.0010217695
8_10833,8_10833.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.002647713,0.0021221081,0.0024723804,0.0016611138,0.001552405,0.0017901115,0.002642054,0.930155,0.0034837883,0.0016763615,0.004625525,0.0030398087,0.0018889067,0.002504086,0.0019065886,0.005274348,0.001966864,0.0034717757,0.0024333778,0.0022659968,0.003180016,0.0022943064,0.0027537525,0.0051577403,0.002544002,0.002765517,0.0017243332
8_10833,8_10833.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.002647713,0.0021221081,0.0024723804,0.0016611138,0.001552405,0.0017901115,0.002642054,0.930155,0.0034837883,0.0016763615,0.004625525,0.0030398087,0.0018889067,0.002504086,0.0019065886,0.005274348,0.001966864,0.0034717757,0.0024333778,0.0022659968,0.003180016,0.0022943064,0.0027537525,0.0051577403,0.002544002,0.002765517,0.0017243332
8_10836,8_10836.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0021484701,0.0007347591,0.0020615458,0.00096371415,0.00094361725,0.0005832492,0.0016227962,0.956973,0.0021112293,0.0007654271,0.0018632769,0.0010728738,0.0014007924,0.00097029615,0.0016787527,0.0017567415,0.0012508313,0.0010956236,0.0010784012,0.0017393273,0.0034361929,0.004819268,0.0012255707,0.0010278138,0.0031334881,0.002759489,0.00078355265
8_10838,8_10838.wav,pitch_up_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0010833426,0.00088664494,0.0016641029,0.000740013,0.0025073453,0.0004927261,0.0012507875,0.9681863,0.0013643913,0.00083929725,0.00057148776,0.0010154621,0.0009624856,0.0008846324,0.0017794259,0.0013496685,0.0013060663,0.00096973684,0.0010922843,0.002033399,0.002292534,0.0013172888,0.001026576,0.0013369791,0.0012795707,0.0012176485,0.00054982584
8_10839,8_10839.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0021866949,0.0011948658,0.0019865325,0.0027253937,0.0018286261,0.0014484185,0.0017804541,0.9581218,0.0015033706,0.0011886571,0.002023366,0.0010892847,0.0017793025,0.0012576137,0.00094097486,0.0030911465,0.0014496375,0.0016654514,0.0013742191,0.0013323122,0.0012446796,0.0016978112,0.0012649446,0.0011842018,0.0020130074,0.0013939185,0.0012333583
8_10842,8_10842.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0012299739,0.0013816031,0.00149232,0.0012035283,0.0010971111,0.0012114275,0.0012549675,0.9657933,0.00069321337,0.0010737479,0.0021631813,0.0011808395,0.0017939514,0.0013799793,0.0009434601,0.0018805317,0.0014524196,0.0012482301,0.0011915389,0.0017858013,0.0010560361,0.0016344502,0.0017203036,0.0008789205,0.0010165244,0.0012814136,0.0009611962
8_10845,8_10845.wav,original,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0020757334,0.0022139503,0.0031797157,0.0018290597,0.0018260764,0.0019027973,0.001232578,0.9550214,0.0010722145,0.0008936276,0.0014531668,0.0008060495,0.0022788506,0.0013271725,0.001469347,0.0020047529,0.0017723037,0.0017892303,0.002063676,0.0016666832,0.001737842,0.0018027077,0.0017904561,0.0013900021,0.001330962,0.0016856081,0.0023840342
8_10849,8_10849.wav,pitch_down_2,8,Helicopter,3,True,Helicopter,Helicopter,False,True,0.0017262212,0.002197566,0.0051477323,0.0026430674,0.012656681,0.0015868034,0.001963443,0.9145822,0.008761334,0.001068245,0.0014665313,0.0018105694,0.0022977402,0.0010356671,0.004541728,0.0038461324,0.0017758566,0.0023344401,0.0036237726,0.0036621138,0.0022156567,0.002328226,0.0017131604,0.0017402885,0.0041065277,0.0071774567,0.0019908857
