Original ID,Source Group ID,Original Dataset File Name,Source File Name,Class ID,Class Name,prediction,correct,tta_views,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
8_10814,56292__benboncan_,8_10814.wav,56292__benboncan__hofrenydd.wav,8,Helicopter,Helicopter,True,3,0.0012235191,0.0008689177,0.0012840178,0.0014259309,0.0016266481,0.0008977691,0.0017295694,0.9616932,0.0016603001,0.0014266936,0.0021783852,0.0013020883,0.0013764868,0.0022243867,0.00092127203,0.0013949155,0.0013992566,0.001449462,0.0015267278,0.0010523662,0.0011171524,0.0021017275,0.002071754,0.0015313312,0.0016119481,0.0014351752,0.0014689588
8_10815,28116__ermine__070103-00-35-strafingchopper-initpass,8_10815.wav,28116__ermine__070103-00-35-strafingchopper-initpass.wav,8,Helicopter,Helicopter,True,3,0.0013178876,0.0012782466,0.0010771557,0.0020990146,0.0029882893,0.0011323007,0.0019497798,0.94646955,0.0011068657,0.0017205436,0.005847363,0.008031546,0.0015480858,0.0015520874,0.0012712168,0.002100431,0.0014774,0.0017310245,0.0024554802,0.0015620384,0.0014061559,0.0016795467,0.0013951487,0.0013055702,0.0017874944,0.0017004809,0.0020093087
8_10817,521365__taylordonj__helicopterfieldwithbirds1,8_10817.wav,521365__taylordonj__helicopterfieldwithbirds1.wav,8,Helicopter,Helicopter,True,3,0.0019733787,0.0005218186,0.005690389,0.0012553004,0.0024902553,0.00092333974,0.0013275704,0.95576644,0.0038477152,0.001131576,0.0011178408,0.0007116661,0.0012247638,0.00089999853,0.0010681074,0.00140341,0.0015568243,0.0012290172,0.0013434525,0.0016263194,0.0010782459,0.002494638,0.0031786698,0.0013979966,0.0016423023,0.0014790716,0.0016198416
8_10821,534855__m-cel__helicopter-flyby,8_10821.wav,534855__m-cel__helicopter-flyby.wav,8,Helicopter,Helicopter,True,3,0.0010888608,0.00074358546,0.00082419027,0.001286246,0.001582241,0.00065000186,0.0014195926,0.969511,0.001117509,0.0016014031,0.0009999367,0.0021353161,0.0011806698,0.0010769163,0.00085319066,0.0013004177,0.001134385,0.0011820929,0.0012426426,0.0015640022,0.0014320806,0.0009662278,0.000982899,0.0008114793,0.0013306845,0.0010796343,0.00090277614
8_10823,150976__mings__helicopter-landing,8_10823.wav,150976__mings__helicopter-landing.wav,8,Helicopter,WingFlaping,False,3,0.0020457478,0.006551324,0.001998178,0.002959688,0.006917903,0.0024822187,0.0023464628,0.37397838,0.001316457,0.002364232,0.005057965,0.015030441,0.002389354,0.0024234445,0.0040561208,0.0033809124,0.003712869,0.0031827835,0.0032919308,0.008898551,0.0022429663,0.0043439106,0.00230011,0.5303108,0.0021932153,0.0029398445,0.0012843047
8_10829,467225__derjuli__helicopter-flyby,8_10829.wav,467225__derjuli__helicopter-flyby.wav,8,Helicopter,Helicopter,True,3,0.001144234,0.0011402454,0.0014984737,0.0014079848,0.0010166125,0.001143212,0.0011575832,0.9681215,0.0010819564,0.001130589,0.0015341681,0.0010887146,0.0018322649,0.001258209,0.0009380973,0.0012357988,0.0013435702,0.0013818531,0.0015265709,0.001227751,0.0014107247,0.0012520207,0.0010570373,0.00075474725,0.0009781446,0.0011739085,0.0011639762
8_10830,460137__dela-deb__helicopter-rustling-leaves,8_10830.wav,460137__dela-deb__helicopter-rustling-leaves.wav,8,Helicopter,Thunderstorm,False,3,0.016150152,0.024910027,0.68549424,0.0023336804,0.0036525151,0.006457124,0.010706927,0.0754082,0.0033413172,0.0047099763,0.022335485,0.023029232,0.003263524,0.003662484,0.0023971882,0.009768391,0.0054397415,0.004805408,0.0026760965,0.0032960179,0.0038669545,0.006097971,0.007201191,0.05764739,0.0058906595,0.0032089853,0.0022491107
8_10832,48418__inchadney_,8_10832.wav,48418__inchadney__helicopter.wav,8,Helicopter,Helicopter,True,3,0.005533176,0.0021933804,0.008830226,0.009261341,0.0035840168,0.020577101,0.0077077434,0.6122059,0.008386952,0.017114306,0.006123966,0.18682791,0.004604748,0.0037027784,0.005684788,0.012453099,0.008384579,0.007529015,0.004235441,0.007156463,0.003596193,0.0062454287,0.022328794,0.0036449258,0.0059158783,0.0048047644,0.011367054
8_10843,173102__zabuhailo__helicopter1.,8_10843.wav,173102__zabuhailo__helicopter1..wav,8,Helicopter,Helicopter,True,3,0.0011023766,0.0014300821,0.0017638059,0.0006675231,0.0013353335,0.0011871305,0.0010867526,0.96670586,0.0005892977,0.00085406826,0.0011932888,0.0009878482,0.0017656967,0.0009903862,0.0012068431,0.0012456719,0.0013931381,0.001015435,0.0019913574,0.001310672,0.0018158983,0.0026050515,0.0018934449,0.00088036945,0.0009600846,0.000985566,0.0010369251
8_10853,346934__clucs_,8_10853.wav,346934__clucs__helicopter.wav,8,Helicopter,Helicopter,True,3,0.0010752609,0.0011561979,0.0022117523,0.0010921423,0.0014820514,0.0013488313,0.001277111,0.96476954,0.00059941766,0.0010974621,0.0012581385,0.00087293953,0.0018873246,0.0011413534,0.0013733743,0.0014354823,0.0014842727,0.0014029788,0.001652077,0.0013815868,0.0014845092,0.0019070039,0.0017761608,0.0015871087,0.0011420605,0.0010599195,0.0010439855
8_10863,638259__alex-carvalho_,8_10863.wav,638259__alex-carvalho__helicopter.wav,8,Helicopter,BirdChirping,False,3,0.009967079,0.0019262247,0.008796951,0.08325173,0.0077254293,0.029220596,0.010902576,0.027238926,0.0040747686,0.016390406,0.008152255,0.021495076,0.0038413398,0.0058460813,0.004629719,0.009053088,0.013882675,0.0067639123,0.0054885806,0.010910649,0.06902818,0.012306116,0.3412085,0.0033864537,0.008993645,0.004990086,0.27052897
8_10867,154926__kerouac21__london-exterior-helicopter-passes-overhead,8_10867.wav,154926__kerouac21__london-exterior-helicopter-passes-overhead.wav,8,Helicopter,Helicopter,True,3,0.0011307757,0.0012153327,0.0010014146,0.0013363058,0.001479356,0.0009914726,0.0021968305,0.9636092,0.0009821752,0.0014993091,0.0033291325,0.0011274238,0.0015634084,0.0016687432,0.0008926328,0.0014045951,0.0013243415,0.0013666897,0.0016754582,0.0011814577,0.0013002753,0.0016176404,0.001541969,0.0012795689,0.0010878848,0.0012479137,0.0009487213
9_10903,585215__myeclecticself__car-engine-maserati-granturismo-switch-to-sport-mode-and-launch11,9_10903.wav,585215__myeclecticself__car-engine-maserati-granturismo-switch-to-sport-mode-and-launch11.wav,9,VehicleEngine,Generator,False,3,0.00727598,0.0017224593,0.0045096497,0.012813844,0.009492774,0.0031381736,0.007427988,0.05117913,0.197181,0.015330854,0.0021387758,0.535193,0.00651513,0.0038371899,0.0063797887,0.007294294,0.0052523925,0.0095754275,0.007863505,0.008684973,0.008692031,0.008870744,0.02790422,0.003803232,0.022468805,0.007397013,0.018057568
9_10904,544629__legnalegna55__starting-truck-sound,9_10904.wav,544629__legnalegna55__starting-truck-sound.wav,9,VehicleEngine,VehicleEngine,True,3,0.002105132,0.0015854094,0.004414474,0.003989888,0.0026087437,0.0019264696,0.0033214723,0.003785337,0.9264211,0.002761703,0.004504026,0.0032019317,0.0018890096,0.0019032453,0.0030742448,0.0024266837,0.0024485765,0.0043889484,0.0022610773,0.0018717088,0.002408717,0.002832844,0.0027177157,0.0011281808,0.003805484,0.003157639,0.0030602824
9_10906,332385__gladkiy__idle-mitsubishi-pajero-front-engine,9_10906.wav,332385__gladkiy__idle-mitsubishi-pajero-front-engine.wav,9,VehicleEngine,VehicleEngine,True,3,0.0008144329,0.00080294954,0.0012024363,0.00067278073,0.0014119679,0.0008153643,0.0010346116,0.0006379716,0.97708744,0.0007770413,0.000636974,0.00057500025,0.0007999409,0.0007915252,0.0009551548,0.0008748385,0.0007799843,0.0010428097,0.00081091194,0.00077518594,0.00079408806,0.0018715773,0.0010161481,0.0006527085,0.00079205964,0.0008495927,0.0007245932
9_10923,425268__77pacer__airplane-tank-engine-sound,9_10923.wav,425268__77pacer__airplane-tank-engine-sound.wav,9,VehicleEngine,VehicleEngine,True,3,0.0024092933,0.007991805,0.0025193228,0.004173228,0.0015249584,0.0024642798,0.004846348,0.001761146,0.8129479,0.0024131665,0.0031614692,0.103400744,0.003641546,0.0027303228,0.0037479226,0.0019787736,0.0032032796,0.0027943684,0.002608861,0.0039044253,0.006251272,0.0056746243,0.0033289797,0.001891648,0.003442895,0.00349251,0.001694967
9_10933,536962__samuelgremaud__road-1rtyui,9_10933.wav,536962__samuelgremaud__road-1rtyui.wav,9,VehicleEngine,VehicleEngine,True,3,0.0007793258,0.00068431045,0.0015145916,0.00090318016,0.0013657818,0.00094512355,0.0007718108,0.0008576954,0.9706089,0.00066653144,0.00065360457,0.0005801001,0.0012019259,0.0008171326,0.0010938273,0.00070797885,0.0011135066,0.0018969834,0.0013376229,0.0010161701,0.0010252291,0.003528998,0.001879665,0.0009681817,0.00115316,0.0011915746,0.0007372008
9_10934,536962__samuelgremaud__road-1haha,9_10934.wav,536962__samuelgremaud__road-1haha.wav,9,VehicleEngine,VehicleEngine,True,3,0.005373699,0.009955422,0.008049154,0.004817629,0.009668979,0.006389434,0.0038468174,0.10266826,0.64531845,0.0072589233,0.002777598,0.017294392,0.0070900037,0.0048131547,0.004953192,0.0044747177,0.0058920844,0.0053962576,0.0084031345,0.0052666464,0.007861302,0.06454929,0.04038635,0.0019853245,0.0033386925,0.0065570152,0.0056140684
9_10941,639224__j-soundeffects__1990-volvo-240-dl-wet-night-drive-off,9_10941.wav,639224__j-soundeffects__1990-volvo-240-dl-wet-night-drive-off.wav,9,VehicleEngine,VehicleEngine,True,3,0.011001117,0.005173224,0.007991823,0.0019378379,0.005715247,0.004187111,0.005919343,0.011575982,0.44249105,0.010032994,0.3873681,0.0051089986,0.004281056,0.009192293,0.003386356,0.008767492,0.0050817127,0.004613208,0.005610464,0.0037613008,0.016461903,0.011911147,0.008321025,0.0031889982,0.0077032545,0.0051855957,0.0040313834
9_10943,368083__gacain__car-taking-off,9_10943.wav,368083__gacain__car-taking-off.wav,9,VehicleEngine,VehicleEngine,True,3,0.0131339105,0.012239289,0.014288786,0.0059144646,0.014674038,0.008887567,0.17990951,0.007331401,0.4786475,0.014320622,0.076342314,0.024236346,0.007085308,0.012115523,0.009664579,0.005696714,0.009563905,0.005646804,0.013145328,0.021040438,0.0062900055,0.009559314,0.0052306075,0.008903644,0.013166933,0.010250217,0.012714937
9_10944,578717__gregorquendel__cars-drive-by-on-wet-street,9_10944.wav,578717__gregorquendel__cars-drive-by-on-wet-street.wav,9,VehicleEngine,VehicleEngine,True,3,0.0011785828,0.0014277133,0.0024855966,0.0018629339,0.0019246374,0.0032270206,0.0024041962,0.0017814775,0.94016623,0.0017320672,0.0029442797,0.0012563282,0.0019069276,0.0024414053,0.0024605326,0.0016886317,0.0021742852,0.0030211143,0.0018525877,0.0013912519,0.0025467544,0.001861215,0.0063229618,0.0017302012,0.0016526162,0.0020786829,0.004479738
9_10950,536960__samuelgremaud__truck-passing-2,9_10950.wav,536960__samuelgremaud__truck-passing-2.wav,9,VehicleEngine,Helicopter,False,3,0.0016896253,0.0023826791,0.0019877115,0.0021719,0.001481296,0.0012200965,0.002691218,0.887258,0.017837448,0.0023679303,0.0033408653,0.019977227,0.0019862892,0.002096218,0.0013508969,0.003882107,0.0027128526,0.0035266122,0.0024637964,0.0030742066,0.0014153123,0.011776841,0.011685251,0.0028473167,0.0022853692,0.002053678,0.0024372975
9_10952,460935__dela-deb__old-car-startup-coffee-maker,9_10952.wav,460935__dela-deb__old-car-startup-coffee-maker.wav,9,VehicleEngine,VehicleEngine,True,3,0.00067058794,0.00069990876,0.0013862815,0.0009828532,0.0014989494,0.00087932666,0.0014685364,0.000886374,0.9753609,0.0005885731,0.00085506326,0.0005374197,0.0009847063,0.00068922126,0.0013324752,0.00085712195,0.0009546825,0.001037966,0.0008145866,0.00085313484,0.0011046721,0.0012257233,0.0014274201,0.0006357906,0.0007010905,0.000876209,0.00069044874
9_10959,425627__soundholder__jeep-grand-cherokee-wj-4-7-exterior-wet-asphalt-passby-fast-while-accelerating-following-mono-8040,9_10959.wav,425627__soundholder__jeep-grand-cherokee-wj-4-7-exterior-wet-asphalt-passby-fast-while-accelerating-following-mono-8040.wav,9,VehicleEngine,VehicleEngine,True,3,0.039167713,0.023305556,0.010268473,0.0068862555,0.008588527,0.0043376675,0.007087276,0.07134644,0.3781984,0.017526912,0.08535641,0.15350698,0.00393055,0.011457632,0.01052713,0.030074844,0.007975519,0.0157085,0.0058748205,0.0076601114,0.034703393,0.012229064,0.008172833,0.0035980584,0.025479548,0.007164679,0.00986671
9_10963,428606__soundlover16__omnia-truck-pass-by,9_10963.wav,428606__soundlover16__omnia-truck-pass-by.wav,9,VehicleEngine,Speaking,False,3,0.0051075746,0.24114972,0.0036928095,0.0056072418,0.0014808321,0.018322844,0.0050348197,0.014573869,0.10564527,0.006011898,0.0059349607,0.18551643,0.004247417,0.003611668,0.006883483,0.00743089,0.0053465166,0.29917115,0.0039745835,0.0062043457,0.017766306,0.010378087,0.0072099008,0.005183457,0.007155407,0.0057506766,0.011607808
9_10968,425655__soundholder__renault-kangoo-1-6-16v-onboard-engine-rpm-ramp-short-interior-stereo-m10,9_10968.wav,425655__soundholder__renault-kangoo-1-6-16v-onboard-engine-rpm-ramp-short-interior-stereo-m10.wav,9,VehicleEngine,VehicleEngine,True,3,0.0009200976,0.0009581376,0.0034425964,0.0010723321,0.0014215648,0.0022528404,0.0014287311,0.001581375,0.95906717,0.00078018656,0.0014733422,0.0014460798,0.0013033511,0.001879061,0.0011467057,0.0017707249,0.0015333808,0.0030358962,0.0015992947,0.001298004,0.0013598106,0.0016981781,0.0016705744,0.00096342224,0.0013749659,0.0019670168,0.0015551167
9_10971,535073__jlstaples__engine-knockhgjk,9_10971.wav,535073__jlstaples__engine-knockhgjk.wav,9,VehicleEngine,VehicleEngine,True,3,0.001370112,0.0023146986,0.0019361443,0.005967343,0.0025016181,0.0020645505,0.0053391107,0.007445127,0.61096686,0.003410007,0.0019638485,0.28259805,0.0031844114,0.0024016409,0.0029203321,0.0026574535,0.0036056626,0.008328445,0.0025332675,0.0055485885,0.0056706197,0.005253186,0.0053197797,0.00392638,0.006243423,0.0030594214,0.01147001
10_11004,64397_2,10_11004.wav,64397_2.wav,10,Axe,Axe,True,3,0.0014321004,0.0023132113,0.0038929612,0.0024375701,0.0029062685,0.0025196567,0.0039588115,0.001966448,0.0021725108,0.7210873,0.0030644427,0.0017722916,0.0021157588,0.0023870568,0.000770584,0.19000979,0.0033460464,0.0012601017,0.0011774241,0.0009745282,0.0019118345,0.0019628417,0.0022820232,0.0013184807,0.036837306,0.0016439663,0.0024787278
10_11005,64397_3,10_11005.wav,64397_3.wav,10,Axe,Axe,True,3,0.0007911776,0.0011655263,0.0019814086,0.0019450034,0.0015374579,0.0012944698,0.0013377628,0.0012746836,0.00090640504,0.6435682,0.0024179218,0.0010973925,0.0011756652,0.0012498146,0.0005984194,0.3255404,0.0017811522,0.00069381116,0.00049233105,0.00052360486,0.0008697935,0.0007817163,0.0012833388,0.00055965496,0.0026773103,0.001155124,0.0013004629
10_11011,126913_2,10_11011.wav,126913_2.wav,10,Axe,Axe,True,3,0.013325535,0.0020530706,0.0030869497,0.005609619,0.0063652,0.0048833364,0.0051877606,0.004079658,0.0032608518,0.76500386,0.0026430169,0.0029558875,0.0007934722,0.007257929,0.0014134016,0.051956385,0.003160093,0.0033715563,0.08747964,0.007933702,0.0027493264,0.0024232166,0.0035509148,0.00083210814,0.002286537,0.0031295076,0.0032074077
10_11015,220951_1,10_11015.wav,220951_1.wav,10,Axe,Axe,True,3,0.0019963512,0.005384954,0.0026656187,0.0020509665,0.0032576525,0.003986373,0.014538281,0.0021378305,0.0035228878,0.73689204,0.018977992,0.0045754383,0.014718584,0.0023198908,0.0025393618,0.08433265,0.0070588267,0.0026462928,0.006388067,0.0027463294,0.0033933744,0.002335788,0.008461165,0.050127596,0.0038182426,0.0034430346,0.0056843176
10_11020,250309_3,10_11020.wav,250309_3.wav,10,Axe,Axe,True,3,0.00091476645,0.0010804211,0.0012973914,0.00067119434,0.0009049776,0.0014532047,0.00112852,0.0008019991,0.0011831472,0.94839543,0.00084833574,0.0006937585,0.0007911709,0.00062420405,0.00042980953,0.027270993,0.0008966971,0.00078057294,0.001111298,0.003004086,0.0011343299,0.00058956246,0.00084141176,0.00034734918,0.0008254813,0.0011313445,0.0008485575
10_11023,258040,10_11023.wav,258040.wav,10,Axe,WoodChop,False,3,0.0006263447,0.00061961915,0.000870985,0.0011594425,0.00066587183,0.00048493734,0.0012536111,0.0009771453,0.0007650189,0.038721036,0.0009052606,0.0007803359,0.000900269,0.00078482024,0.00048821556,0.93942994,0.0016832538,0.000943872,0.0015876121,0.00035524272,0.0005515204,0.0008295833,0.001915372,0.0005131774,0.00058605225,0.0008874634,0.0007139833
10_11030,322170,10_11030.wav,322170.wav,10,Axe,WoodChop,False,3,0.004191782,0.003983049,0.007165885,0.004764549,0.007456266,0.014522011,0.04570387,0.00672402,0.0066794506,0.045338612,0.0041646087,0.006693482,0.004517711,0.0063381013,0.0065186224,0.49960646,0.008595919,0.009890184,0.06774948,0.041986514,0.003537953,0.007211155,0.0060295933,0.14872973,0.013596999,0.005694252,0.012609775
10_11031,328076_1,10_11031.wav,328076_1.wav,10,Axe,WoodChop,False,3,0.00079611246,0.0021572274,0.0010861716,0.00070144166,0.0010660571,0.0011225353,0.0013012536,0.0009385171,0.0007997278,0.35773733,0.0019943432,0.0013064743,0.001377276,0.0004922857,0.001142792,0.6150851,0.0010318743,0.0014936458,0.00029701434,0.0010981933,0.001151449,0.0012399623,0.00065903197,0.00088008336,0.00087177026,0.0010863453,0.00108598
10_11033,366368_1,10_11033.wav,366368_1.wav,10,Axe,WoodChop,False,3,0.00077579747,0.00085393136,0.0012216573,0.0008351022,0.0006222416,0.0011127144,0.0010464733,0.0018275799,0.0022308088,0.015435643,0.0015290111,0.0012598943,0.0011440162,0.0007408904,0.0042751017,0.9533003,0.001509776,0.0011741732,0.00030892773,0.00034377174,0.0015979874,0.0008917901,0.0012143158,0.00022502667,0.0011764999,0.0020623459,0.001284236
10_11034,366368_2,10_11034.wav,366368_2.wav,10,Axe,WoodChop,False,3,0.0009928158,0.002380707,0.0028638523,0.003690388,0.0014526509,0.0017687385,0.0038600033,0.0017633461,0.0013651442,0.18654399,0.0026319644,0.0026265644,0.0030602592,0.0012560372,0.0010505283,0.7609925,0.0023842363,0.002167386,0.0009815837,0.0007011237,0.0017416064,0.0030752819,0.0029138767,0.0006388861,0.0022383274,0.0022174527,0.0026407558
10_11041,419928,10_11041.wav,419928.wav,10,Axe,Axe,True,3,0.0009163039,0.00067001005,0.0005958944,0.00059210113,0.0014462607,0.00065802474,0.0007984391,0.0005507075,0.0007404946,0.9200981,0.0007492692,0.00089067203,0.0005293643,0.00046809684,0.0016439278,0.061982054,0.0008254582,0.00080497895,0.00031679453,0.00037637973,0.0012313961,0.0004094209,0.0006566951,9.69593e-05,0.0006090127,0.00064028933,0.00070283096
10_11060,515297,10_11060.wav,515297.wav,10,Axe,Axe,True,3,0.0016740686,0.00084082066,0.0011096302,0.0021656083,0.0014301784,0.001636796,0.00096073264,0.0013580552,0.0016858914,0.8690162,0.0015982516,0.0010381503,0.000734555,0.001279692,0.0013501812,0.10005043,0.0010634436,0.0015414584,0.0005278653,0.0014809472,0.0006082904,0.00077560864,0.00059125415,0.0009893175,0.0019599586,0.0013798047,0.0011527977
10_11064,521672,10_11064.wav,521672.wav,10,Axe,Axe,True,3,0.000966057,0.0007305771,0.0014911294,0.0013207222,0.0016008253,0.0013563974,0.0010045009,0.0012988498,0.0011553941,0.9446457,0.000866085,0.0012283862,0.001100418,0.0014273716,0.00075625983,0.017145103,0.0011014951,0.0008805345,0.009228361,0.0016704059,0.00104386,0.0010775308,0.0017841168,0.00060442416,0.0021286455,0.0010815776,0.0013052803
10_11072,585324,10_11072.wav,585324.wav,10,Axe,Axe,True,3,0.0008938604,0.0005879809,0.0007284629,0.0005026515,0.0010080042,0.00068116974,0.00052365084,0.00049425184,0.00069143827,0.9317035,0.0006918378,0.00060944585,0.0012836828,0.00047344025,0.00037255962,0.051136587,0.0010616797,0.00071551977,0.0011321408,0.00032054234,0.00075025595,0.0006000765,0.001175515,0.00030521295,0.0004965989,0.0006090089,0.00045088283
10_11075,644455,10_11075.wav,644455.wav,10,Axe,WoodChop,False,3,0.00092594465,0.001456298,0.0014646935,0.0023099417,0.0010269474,0.004589576,0.0016753846,0.003422049,0.0012440066,0.013388969,0.0018872157,0.0019173404,0.0021835829,0.0018973369,0.001772799,0.93323064,0.0011115181,0.003189085,0.00511138,0.0034678269,0.0010190589,0.0033833731,0.0031271186,0.0012498314,0.001476836,0.0010285882,0.001442661
11_11103,515303__matt-beer_,11_11103.wav,515303__matt-beer__chainsaw.wav,11,Chainsaw,Chainsaw,True,3,0.0020807488,0.0013346053,0.001512437,0.0009133818,0.0011921885,0.0011278476,0.0021554048,0.00070189685,0.00078189047,0.0016030115,0.9682436,0.00076959934,0.0017309049,0.0011672577,0.0010934024,0.0008876472,0.0012722638,0.0012116575,0.0011432382,0.00090840884,0.0008938168,0.0013400627,0.0012025457,0.0008682998,0.0013750748,0.0012521758,0.0012366724
11_11104,413550__forfie_,11_11104.wav,413550__forfie__chainsaw.wav,11,Chainsaw,Chainsaw,True,3,0.0022836314,0.0015801511,0.0017504696,0.00112178,0.0012741963,0.0014860025,0.0018261098,0.0010338112,0.0009877599,0.0024272802,0.9608982,0.0009300544,0.002151528,0.0014365589,0.0015150434,0.0009263772,0.0018523777,0.0015084256,0.0014417398,0.0011324834,0.0013943227,0.0013998513,0.001308083,0.0008234316,0.0015744967,0.0021519817,0.001783844
11_11105,351775__hard3eat_,11_11105.wav,351775__hard3eat__chainsaw.wav,11,Chainsaw,Chainsaw,True,3,0.0012434205,0.0012198543,0.0011644916,0.00063416274,0.00096366834,0.0010393484,0.0019292763,0.00092900667,0.0005913045,0.0012565836,0.97246194,0.0007543839,0.0017925897,0.0008433396,0.00090655737,0.0008043106,0.0011154929,0.0014306483,0.0008464828,0.0007599243,0.00092610926,0.0009506065,0.0008988969,0.0009398305,0.0012923882,0.001120864,0.0011845046
11_11118,Electric pole chain saw small power tools edlarez vsnr.wav,11_11118.wav,Electric pole chain saw small power tools edlarez vsnr.wav.wav,11,Chainsaw,Chainsaw,True,3,0.002312052,0.0038820673,0.0030361172,0.001335824,0.0032825416,0.006277148,0.003609745,0.0010344499,0.008109447,0.0021718892,0.8567088,0.016755799,0.02078219,0.005771343,0.0037497098,0.0033031758,0.005851194,0.0017937595,0.006201104,0.0022407493,0.004276276,0.0071585686,0.004660983,0.015098724,0.0037461373,0.0026100604,0.004240096
11_11121,electric chainsaw bounce.wav,11_11121.wav,electric chainsaw bounce.wav.wav,11,Chainsaw,Chainsaw,True,3,0.003939805,0.017021036,0.0036753658,0.005848316,0.0034112688,0.0042844745,0.0048000365,0.0061087,0.0019709805,0.004088478,0.7785182,0.089637734,0.004514614,0.0040250127,0.0032482466,0.008220336,0.003927366,0.003364694,0.004407532,0.0036642577,0.010222734,0.005716981,0.005016582,0.0076303747,0.003373366,0.005725421,0.0036380813
11_11122,cutting_tree.wav,11_11122.wav,cutting_tree.wav.wav,11,Chainsaw,Chainsaw,True,3,0.002959531,0.0017088526,0.002363235,0.0010577367,0.0014552403,0.0016553905,0.002478335,0.0011869549,0.0011695167,0.0026633984,0.9540946,0.0009076889,0.0025854197,0.0016883268,0.0019882477,0.0011130207,0.0018325681,0.0017202758,0.0018704915,0.0014772787,0.001472545,0.0017486523,0.0020017137,0.00090045016,0.0018772933,0.00221163,0.0018116712
11_11125,"chainsaw start, saw something quick, shut off2 on offmic.flac",11_11125.wav,"chainsaw start, saw something quick, shut off2 on offmic.flac.wav",11,Chainsaw,Chainsaw,True,3,0.0013954919,0.0010263037,0.0011095597,0.00077025493,0.0009388554,0.00092533586,0.0011871419,0.00092679827,0.00046242925,0.0015912135,0.9730582,0.0010623484,0.001320735,0.00090985233,0.0009664698,0.0008189501,0.0013484438,0.0008918142,0.0011089547,0.0010899552,0.000869696,0.0011400251,0.0009834302,0.00080718816,0.0010312049,0.001160287,0.0010991128
11_11132,distant chainsaw,11_11132.wav,distant chainsaw.wav,11,Chainsaw,Chainsaw,True,3,0.001767959,0.002982401,0.0014418002,0.0015539243,0.0019175111,0.0014969638,0.0019806635,0.0012310894,0.0008590368,0.0013959549,0.95560837,0.0026512637,0.002378216,0.0011326418,0.0016860254,0.0017479324,0.0017480887,0.0012449207,0.0012924229,0.0011590357,0.0026032876,0.0016198527,0.001553119,0.0019736881,0.001490748,0.0021981972,0.0012848955
11_11139,Exterior_Chainsaw_Idle.wav,11_11139.wav,Exterior_Chainsaw_Idle.wav.wav,11,Chainsaw,Chainsaw,True,3,0.003137259,0.00259577,0.0026408797,0.0033299883,0.0050377003,0.0040715276,0.009253503,0.036261722,0.0038335638,0.0063716904,0.7587382,0.120585114,0.0017662742,0.0028697038,0.0025052365,0.0041956296,0.0032795107,0.0020272417,0.0043620165,0.0026578961,0.004111723,0.0025211286,0.0026344818,0.0036176394,0.0031166251,0.0022775668,0.002200422
11_11144,Chainsaw Stihl MSA 200 C,11_11144.wav,Chainsaw Stihl MSA 200 C.wav,11,Chainsaw,Chainsaw,True,3,0.0036092717,0.005821303,0.0042250324,0.003327227,0.0026304072,0.005182748,0.014366019,0.002295771,0.010085449,0.0058413087,0.86916035,0.012326713,0.008574746,0.0026146648,0.0025318225,0.0029444273,0.002889896,0.002711966,0.0035868667,0.008510827,0.003408437,0.004421945,0.002040597,0.0033195138,0.0042964327,0.005836899,0.0034393547
11_11148,starting chainsaw 1,11_11148.wav,starting chainsaw 1.wav,11,Chainsaw,Chainsaw,True,3,0.0017188328,0.0019853546,0.0013491167,0.0012073088,0.0011564208,0.0014286643,0.006165819,0.001270401,0.002557816,0.0014595332,0.95938236,0.0008420975,0.0022823396,0.0011044627,0.0009940313,0.00088697096,0.001263495,0.00095833093,0.00094982487,0.00095076533,0.0013381363,0.0016483306,0.0013205692,0.002252448,0.0016341737,0.0010837599,0.00080855977
11_11151,starting chainsaw 2,11_11151.wav,starting chainsaw 2.wav,11,Chainsaw,Chainsaw,True,3,0.0014888967,0.0018170053,0.0011237328,0.0011657312,0.0015583406,0.0011358185,0.0018236721,0.00078161695,0.0006069587,0.0012040136,0.9682231,0.0011746957,0.0017214998,0.00083439314,0.0011156966,0.001038981,0.0013848051,0.0010501455,0.001094647,0.0008317611,0.0012445276,0.0014925273,0.0013306945,0.0012646994,0.0013659516,0.0012651277,0.000860981
11_11160,chainsaw 4.wav,11_11160.wav,chainsaw 4.wav.wav,11,Chainsaw,Chainsaw,True,3,0.0012981471,0.0008870489,0.0008208756,0.0007330233,0.0008498342,0.00093799294,0.0018820856,0.000581881,0.00053895096,0.0012306124,0.9766148,0.0005471334,0.0015950712,0.0008108804,0.0009715154,0.00066901156,0.00080783735,0.00071533537,0.0008315092,0.00088111777,0.00089471554,0.00093721383,0.00076755066,0.0006975679,0.0009790623,0.000748231,0.00077103055
