Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_variants_in_manifest,source_seen_in_training_partition,row_ensemble_prediction,source_consistent_prediction,prediction_changed,source_consistent_correct,probability_fire,probability_rain,probability_thunderstorm,probability_waterdrops,probability_wind,probability_silence,probability_treefalling,probability_helicopter,probability_vehicleengine,probability_axe,probability_chainsaw,probability_generator,probability_handsaw,probability_firework,probability_gunshot,probability_woodchop,probability_whistling,probability_speaking,probability_footsteps,probability_clapping,probability_insect,probability_frog,probability_birdchirping,probability_wingflaping,probability_lion,probability_wolfhowl,probability_squirrel
6_10639,6_10639.wav,pitch_up_2,6,Silence,3,True,Silence,Silence,False,True,0.003542006,0.0011687836,0.002780361,0.0020620718,0.0032537475,0.93792933,0.0023996455,0.0026909427,0.0022009688,0.0028272981,0.002117423,0.0018398307,0.0023839322,0.0023126223,0.0019223491,0.002233648,0.0024844194,0.0026079312,0.0029447125,0.002447907,0.0044208765,0.0018706567,0.00095182867,0.0021156583,0.0024981692,0.0021338628,0.001859031
6_10643,6_10643.wav,pitch_down_2,6,Silence,3,True,Silence,Silence,False,True,0.0036640286,0.0014597098,0.0031033184,0.00213195,0.0025005164,0.933573,0.0028472834,0.0032267713,0.0022893848,0.0030958515,0.001989359,0.001882726,0.0025482085,0.0023538072,0.0022919914,0.002437809,0.002600747,0.0025207407,0.0030346315,0.0024224564,0.0053165364,0.0020498286,0.0010773833,0.00248581,0.0026658252,0.002242141,0.0021881575
6_10644,6_10644.wav,original,6,Silence,3,True,Silence,Silence,False,True,0.003150374,0.0014967312,0.002642721,0.002250681,0.0013714065,0.94482213,0.0022064338,0.0027299775,0.0018505603,0.0025178483,0.0019389893,0.0017150441,0.0021158513,0.0021648908,0.0019134159,0.0022261206,0.0021956284,0.0019414391,0.0023367712,0.0021193775,0.0026851764,0.0020850499,0.0011249412,0.002258281,0.0023511618,0.0017660353,0.0020228617
6_10645,6_10645.wav,pitch_up_2,6,Silence,3,True,Silence,Silence,False,True,0.0031731084,0.0011235875,0.0027676364,0.0021076992,0.0017731263,0.94192314,0.0023535946,0.0026443799,0.0022196816,0.002818131,0.0019023648,0.001921285,0.0022708077,0.002190965,0.0019265601,0.0022085842,0.0025277652,0.0023784644,0.0026544146,0.0023312783,0.0032044137,0.001700555,0.0011693385,0.0020708172,0.002347448,0.0019493202,0.0023415138
6_10646,6_10646.wav,pitch_down_2,6,Silence,3,True,Silence,Silence,False,True,0.0016867764,0.0010750728,0.0021080615,0.0027032848,0.0016778605,0.9396038,0.0021823877,0.00189404,0.002919793,0.0032704955,0.002416618,0.0017810367,0.002898156,0.0017023259,0.003189755,0.0026717258,0.0018680259,0.0018665696,0.0015780734,0.0019944329,0.0038219977,0.0054959953,0.0015205693,0.0027825914,0.0026434932,0.0013070217,0.0013400303
6_10648,6_10648.wav,pitch_down_2,6,Silence,3,True,Silence,Silence,False,True,0.0034808202,0.013478656,0.0014303419,0.0010027089,0.00019956012,0.93437487,0.0026665935,0.0016232864,0.0015895377,0.0028918784,0.001900341,0.002596864,0.001566741,0.0013259979,0.0022195198,0.0017865036,0.0015886341,0.0020002231,0.0015856056,0.0017674743,0.005411045,0.0020714665,0.004388836,0.002047185,0.001655885,0.001721501,0.0016279159
6_10650,6_10650.wav,pitch_down_2,6,Silence,3,True,Silence,Silence,False,True,0.0026112644,0.008743017,0.0016304961,0.0014083016,0.0019004225,0.93700176,0.00214208,0.001174112,0.003460733,0.0025028102,0.0022279904,0.0018547225,0.0022628652,0.001359711,0.0021552148,0.0028612101,0.001773161,0.005381957,0.0013796283,0.0022614968,0.00252874,0.00284349,0.0019299159,0.0020304297,0.0022577534,0.0014481827,0.00086854957
6_10651,6_10651.wav,original,6,Silence,3,True,Silence,Silence,False,True,0.0023719333,0.0037562328,0.0013469713,0.001456288,0.000534613,0.9312789,0.003186799,0.002185724,0.0019685037,0.003627911,0.0023348357,0.0021344088,0.0025397423,0.0011043719,0.0039692395,0.0022024924,0.0020609177,0.0016858574,0.0031012131,0.0024733485,0.0046547707,0.0027830459,0.007988275,0.0038962178,0.0021546965,0.002451223,0.0007515174
6_10652,6_10652.wav,original,6,Silence,3,True,Silence,Silence,False,True,0.0025281755,0.0053064213,0.0032552497,0.00260818,0.00048504173,0.9426045,0.0023699657,0.0018846244,0.0018436029,0.0020410388,0.0016003433,0.0023837958,0.002160568,0.001419871,0.0015992397,0.0022123086,0.0015130182,0.0014942382,0.0020386095,0.0019844475,0.0041693044,0.0014996276,0.0041649155,0.0012756534,0.0027018015,0.0017277398,0.0011277676
6_10654,6_10654.wav,pitch_up_2,6,Silence,3,True,Silence,Silence,False,True,0.0022114778,0.00093105756,0.0014424667,0.0020706153,0.0029511706,0.9606557,0.001673865,0.0014002345,0.001369283,0.0011672577,0.0018898062,0.0008862222,0.0014561657,0.0014028869,0.0012256792,0.0012492359,0.0016322648,0.0012371036,0.0007786427,0.0017884574,0.0010257849,0.0010713411,0.00061943586,0.0019770649,0.003328748,0.0011419317,0.0014160316
6_10655,6_10655.wav,pitch_down_2,6,Silence,3,True,Silence,Silence,False,True,0.0022973332,0.015043373,0.0012820839,0.0011944881,0.003457294,0.93731016,0.0015244874,0.0014242446,0.0016227206,0.0016107867,0.0022890002,0.0011972241,0.0015847437,0.0018839241,0.0016139018,0.002554308,0.0022101006,0.0017051174,0.001370058,0.0023887234,0.0011126479,0.002440969,0.0011518019,0.0042790016,0.0022953432,0.0014202503,0.0017359139
6_10656,6_10656.wav,pitch_up_2,6,Silence,3,True,Silence,Silence,False,True,0.0023021929,0.003850293,0.0019271061,0.000889833,0.0025372177,0.9440308,0.0017373319,0.003728979,0.0019072403,0.0023396413,0.002082167,0.0020957754,0.0017954254,0.002124298,0.0013402476,0.0021379406,0.0021021916,0.0017170667,0.0018854017,0.0018357063,0.0031256175,0.0030001265,0.0015599668,0.0038415294,0.0018042574,0.0018400563,0.00046157534
6_10657,6_10657.wav,original,6,Silence,3,True,Silence,Silence,False,True,0.0016884604,0.0021897713,0.0014085745,0.0020654157,0.0049132057,0.9479637,0.0017953642,0.0015403508,0.0025002758,0.002006235,0.0016802714,0.0020205814,0.0016831522,0.0024094847,0.0015155529,0.0019662743,0.001846858,0.002001051,0.001852648,0.0022254193,0.002879685,0.0024427455,0.0012483102,0.001603796,0.001653648,0.0021222178,0.0007769138
6_10657,6_10657.wav,pitch_up_2,6,Silence,3,True,Silence,Silence,False,True,0.0016884604,0.0021897713,0.0014085745,0.0020654157,0.0049132057,0.9479637,0.0017953642,0.0015403508,0.0025002758,0.002006235,0.0016802714,0.0020205814,0.0016831522,0.0024094847,0.0015155529,0.0019662743,0.001846858,0.002001051,0.001852648,0.0022254193,0.002879685,0.0024427455,0.0012483102,0.001603796,0.001653648,0.0021222178,0.0007769138
6_10659,6_10659.wav,original,6,Silence,3,True,Silence,Silence,False,True,0.0016432116,0.0028020928,0.0017905663,0.0015357607,0.002229714,0.94978076,0.0012534611,0.0017305956,0.0018086232,0.0020885433,0.0024631263,0.0019402974,0.0017021814,0.0026831198,0.0013587419,0.0027222151,0.0020168826,0.0027539767,0.0017066355,0.0020039694,0.0015108571,0.0025925778,0.001311313,0.0014032215,0.0019047471,0.0019981961,0.0012645299
6_10660,6_10660.wav,pitch_up_2,6,Silence,3,True,Silence,Silence,False,True,0.0012210504,0.0028443616,0.0011017146,0.0011318641,0.002983079,0.9606212,0.0012563838,0.0011887752,0.0011196156,0.0014986807,0.0019049408,0.0014216044,0.0013944445,0.0014421031,0.001069557,0.0013353644,0.002013554,0.0017663449,0.001418966,0.0018045289,0.0006516482,0.0016719103,0.00084872294,0.0021319648,0.0017264625,0.0010514024,0.0013796956
6_10661,6_10661.wav,pitch_down_2,6,Silence,3,True,Silence,Silence,False,True,0.0013168734,0.0014756195,0.0018031029,0.0018872865,0.0015924551,0.9507323,0.0014897954,0.0017535347,0.002558108,0.0018368624,0.0024964411,0.0021937015,0.0018276633,0.002049463,0.0016528628,0.0026863376,0.0018555312,0.0020265465,0.0022222342,0.0017808586,0.0014674956,0.0024089345,0.0020695238,0.0020148684,0.0017888355,0.001608252,0.0014045495
6_10667,6_10667.wav,pitch_up_2,6,Silence,3,True,Silence,Silence,False,True,0.0023631565,0.0031832505,0.002006319,0.0017197983,0.0025324402,0.92936754,0.0025523424,0.0015633004,0.0026485592,0.0021065592,0.004160214,0.002958495,0.0023237446,0.004172317,0.0023081151,0.0029677122,0.0025089374,0.0033358708,0.0030996792,0.0031998733,0.007107305,0.0017844579,0.0018515723,0.0025993881,0.001956764,0.0023703154,0.0012519559
6_10669,6_10669.wav,pitch_down_2,6,Silence,3,True,Silence,Silence,False,True,0.0020114772,0.0024577747,0.0015134807,0.0014467862,0.0021162129,0.94019383,0.0025101416,0.0014044498,0.0018695178,0.0014929554,0.0029806998,0.0020890015,0.002743327,0.0029915364,0.0022028286,0.0046125385,0.0035387122,0.0029426345,0.0015075314,0.0015752345,0.001777541,0.0016931522,0.000785878,0.003984516,0.001927873,0.0018377657,0.0037926615
6_10670,6_10670.wav,pitch_down_2,6,Silence,3,True,Silence,Silence,False,True,0.0019910662,0.0024128773,0.0015516668,0.0014092848,0.0023613968,0.9400038,0.0024010143,0.001451159,0.0019129656,0.0015887081,0.0032629082,0.0021081173,0.0027528547,0.0030079645,0.0022322375,0.0043128547,0.0034732253,0.002956587,0.0015039208,0.00162868,0.0018958165,0.0016422388,0.0007905061,0.0038580054,0.0019246758,0.0018664208,0.0036990792
6_10671,6_10671.wav,original,6,Silence,3,True,Silence,Silence,False,True,0.00190818,0.0022554926,0.0018425691,0.00077901693,0.0024750785,0.9429597,0.0023619768,0.0010998683,0.0017849774,0.0015719478,0.0018749451,0.002066612,0.002502643,0.003765773,0.0021121649,0.0032035357,0.0026373162,0.0034306252,0.003144907,0.0021334447,0.0034359172,0.0017608454,0.0010659278,0.0021319815,0.0018085795,0.0025571913,0.00132879
6_10671,6_10671.wav,pitch_down_2,6,Silence,3,True,Silence,Silence,False,True,0.00190818,0.0022554926,0.0018425691,0.00077901693,0.0024750785,0.9429597,0.0023619768,0.0010998683,0.0017849774,0.0015719478,0.0018749451,0.002066612,0.002502643,0.003765773,0.0021121649,0.0032035357,0.0026373162,0.0034306252,0.003144907,0.0021334447,0.0034359172,0.0017608454,0.0010659278,0.0021319815,0.0018085795,0.0025571913,0.00132879
6_10672,6_10672.wav,original,6,Silence,3,False,Silence,Silence,False,True,0.0019880375,0.002147295,0.0013507631,0.0011679558,0.0025461332,0.94500977,0.0019973929,0.0011945153,0.001571745,0.0016826056,0.0026806344,0.0020498934,0.0021153411,0.0034525373,0.001981621,0.0018762058,0.0022819068,0.002770879,0.002400826,0.0018977905,0.007522093,0.0013492677,0.0009254976,0.0017505715,0.0021224641,0.001417201,0.0007490608
6_10672,6_10672.wav,pitch_down_2,6,Silence,3,False,Silence,Silence,False,True,0.0019880375,0.002147295,0.0013507631,0.0011679558,0.0025461332,0.94500977,0.0019973929,0.0011945153,0.001571745,0.0016826056,0.0026806344,0.0020498934,0.0021153411,0.0034525373,0.001981621,0.0018762058,0.0022819068,0.002770879,0.002400826,0.0018977905,0.007522093,0.0013492677,0.0009254976,0.0017505715,0.0021224641,0.001417201,0.0007490608
6_10672,6_10672.wav,pitch_up_2,6,Silence,3,False,Silence,Silence,False,True,0.0019880375,0.002147295,0.0013507631,0.0011679558,0.0025461332,0.94500977,0.0019973929,0.0011945153,0.001571745,0.0016826056,0.0026806344,0.0020498934,0.0021153411,0.0034525373,0.001981621,0.0018762058,0.0022819068,0.002770879,0.002400826,0.0018977905,0.007522093,0.0013492677,0.0009254976,0.0017505715,0.0021224641,0.001417201,0.0007490608
6_10673,6_10673.wav,pitch_up_2,6,Silence,3,True,Silence,Silence,False,True,0.0015708958,0.0014566613,0.0010545615,0.0020058951,0.001302842,0.9556616,0.002124601,0.0008653637,0.0013468731,0.0012675627,0.0014629302,0.002386288,0.0022669814,0.0036911212,0.0016842653,0.0023399421,0.0017069295,0.0022917136,0.0012368662,0.0013279738,0.001783059,0.0009225814,0.0008699179,0.0018825956,0.002021366,0.0013652652,0.002103246
7_10704,7_10704.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0044268067,0.0010785732,0.0030799054,0.0031822033,0.0018959314,0.0026155624,0.93831474,0.0021795053,0.0015770405,0.0023537916,0.0020014758,0.0025768608,0.008542557,0.001621209,0.0012940693,0.00083904475,0.0019692515,0.0032941913,0.00077826116,0.0013961293,0.003200016,0.0020286536,0.0024427853,0.000992821,0.0018687947,0.0023457457,0.0021040959
7_10706,7_10706.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0014239233,0.0009531786,0.002376932,0.001926452,0.0012900505,0.002053853,0.9465808,0.0018048817,0.0017152969,0.0014164752,0.0010818928,0.0013333074,0.004714483,0.0019710867,0.0019531413,0.00073316833,0.0023836012,0.0026842076,0.0013457224,0.0015291992,0.0032269992,0.0030484458,0.0014345398,0.004549515,0.002431603,0.0018081288,0.0022290784
7_10709,7_10709.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0011112392,0.00086445775,0.0011096316,0.00084486004,0.0025127707,0.0028359948,0.9482921,0.0014000534,0.0012113688,0.0036145134,0.0012261386,0.0015902041,0.0023713557,0.0024182966,0.0018457529,0.0062824213,0.001646075,0.0022433654,0.0024828787,0.0018617244,0.0018968416,0.0015059145,0.0011906187,0.0017069685,0.0018463196,0.0020987364,0.0019893479
7_10709,7_10709.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0011112392,0.00086445775,0.0011096316,0.00084486004,0.0025127707,0.0028359948,0.9482921,0.0014000534,0.0012113688,0.0036145134,0.0012261386,0.0015902041,0.0023713557,0.0024182966,0.0018457529,0.0062824213,0.001646075,0.0022433654,0.0024828787,0.0018617244,0.0018968416,0.0015059145,0.0011906187,0.0017069685,0.0018463196,0.0020987364,0.0019893479
7_10710,7_10710.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0018112077,0.0014615706,0.0016297713,0.0012333704,0.0025283166,0.0020035212,0.94923115,0.0017532455,0.0038512305,0.0014956049,0.001660009,0.0020198135,0.0018184822,0.0035529563,0.0020468615,0.0010112,0.0022287525,0.0013173443,0.0021124089,0.0014628234,0.0014570813,0.0016808814,0.0021427323,0.0028590579,0.0021550893,0.0017914367,0.0016840426
7_10711,7_10711.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.001021018,0.0012094649,0.0020425273,0.0013982864,0.0030390748,0.0019491739,0.953223,0.0015837275,0.0017588296,0.0016657589,0.0015190997,0.0025702047,0.0019138547,0.0012024025,0.0016483866,0.0010590238,0.0020341473,0.0012095164,0.0033273483,0.0012688596,0.0015676446,0.0017588539,0.0021391218,0.002530969,0.0024793043,0.0014625966,0.001417765
7_10712,7_10712.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0023488582,0.002592819,0.040696338,0.004151109,0.0072652013,0.003799855,0.8616679,0.005095246,0.004240299,0.0024945114,0.0029105542,0.0043483665,0.0029575743,0.0013891873,0.015636863,0.0017670955,0.0039951573,0.0015511493,0.005327312,0.003557696,0.004095633,0.004142294,0.003088383,0.002332133,0.0027732225,0.002709191,0.0030661225
7_10712,7_10712.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0023488582,0.002592819,0.040696338,0.004151109,0.0072652013,0.003799855,0.8616679,0.005095246,0.004240299,0.0024945114,0.0029105542,0.0043483665,0.0029575743,0.0013891873,0.015636863,0.0017670955,0.0039951573,0.0015511493,0.005327312,0.003557696,0.004095633,0.004142294,0.003088383,0.002332133,0.0027732225,0.002709191,0.0030661225
7_10713,7_10713.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0016016205,0.0010280637,0.0035187618,0.0016525754,0.002109768,0.0016178427,0.95238227,0.0013286135,0.004782961,0.0012726393,0.0014019553,0.001689589,0.0011899127,0.0032291303,0.0018711254,0.00081925653,0.0017518979,0.0011409973,0.0015285308,0.0014962301,0.0016458892,0.0017198902,0.0015574828,0.0024753832,0.0021994577,0.0015063677,0.0014819076
7_10714,7_10714.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0014555696,0.00076200574,0.0020243288,0.0013378859,0.003175257,0.0016754428,0.9578195,0.0015979124,0.0027103068,0.000800283,0.001769914,0.0017451318,0.001276899,0.000982116,0.0018699938,0.00070478884,0.0015075224,0.0010720706,0.0011851791,0.0017972257,0.0012220108,0.0019622557,0.0018763464,0.0033391546,0.0019291771,0.0012363383,0.0011652964
7_10714,7_10714.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0014555696,0.00076200574,0.0020243288,0.0013378859,0.003175257,0.0016754428,0.9578195,0.0015979124,0.0027103068,0.000800283,0.001769914,0.0017451318,0.001276899,0.000982116,0.0018699938,0.00070478884,0.0015075224,0.0010720706,0.0011851791,0.0017972257,0.0012220108,0.0019622557,0.0018763464,0.0033391546,0.0019291771,0.0012363383,0.0011652964
7_10717,7_10717.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.001551049,0.0036789214,0.001320369,0.0024589014,0.0014967514,0.0019846654,0.94439596,0.0016698097,0.0014325912,0.001009199,0.0011533442,0.0018088553,0.009477609,0.0011847869,0.0013987742,0.0010932643,0.0017630067,0.0023382267,0.0008286159,0.0022455275,0.001753449,0.0012556057,0.0015374391,0.0036705115,0.0025304041,0.0019230464,0.003039318
7_10718,7_10718.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0018152086,0.0010402842,0.001771173,0.0021563412,0.0012427898,0.0023725044,0.94427615,0.0022489447,0.001173662,0.0015131589,0.0049930993,0.001475901,0.0012300308,0.0033030577,0.0053646197,0.0030822083,0.0020406523,0.003675788,0.0008035679,0.00116416,0.0032007436,0.0012182747,0.0015340756,0.0010077307,0.0016173911,0.0025436438,0.002134826
7_10719,7_10719.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.00189366,0.0011436678,0.0012606503,0.0020161446,0.0010690531,0.0012802441,0.9569463,0.0017045505,0.0018681429,0.00147798,0.0039974633,0.0010360103,0.0009958938,0.0017636302,0.0033385847,0.0027224452,0.0019622247,0.0018193914,0.0011089807,0.00086685206,0.001899703,0.0012629572,0.0014814078,0.00071873254,0.0010400865,0.0017675335,0.0015576687
7_10719,7_10719.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.00189366,0.0011436678,0.0012606503,0.0020161446,0.0010690531,0.0012802441,0.9569463,0.0017045505,0.0018681429,0.00147798,0.0039974633,0.0010360103,0.0009958938,0.0017636302,0.0033385847,0.0027224452,0.0019622247,0.0018193914,0.0011089807,0.00086685206,0.001899703,0.0012629572,0.0014814078,0.00071873254,0.0010400865,0.0017675335,0.0015576687
7_10721,7_10721.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0018527879,0.0015409989,0.0018761886,0.0011265593,0.0024422836,0.0019576927,0.95251364,0.0015657935,0.0015441912,0.0016378005,0.001499489,0.0014638758,0.0014361994,0.0049360464,0.0014588536,0.0020286662,0.0011578068,0.0013573134,0.00168662,0.0026489247,0.0017816926,0.0017994778,0.0024070102,0.0015418906,0.0013988231,0.0018234655,0.001515953
7_10723,7_10723.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0028913154,0.0015864064,0.0009372045,0.002362053,0.004537258,0.0020732402,0.9369857,0.001871966,0.003078696,0.001768772,0.0019099865,0.002477804,0.0021887615,0.005452601,0.0017043605,0.0019801604,0.0020692374,0.0025278032,0.0017812276,0.0046246187,0.0013407381,0.0017785104,0.0027142335,0.0022109959,0.0027381238,0.002342676,0.0020656066
7_10725,7_10725.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0013531434,0.001696662,0.002503324,0.0009514223,0.0016708387,0.0019004446,0.9578201,0.0011734335,0.0014717635,0.0022706545,0.0009962511,0.0013457816,0.0025206285,0.002155587,0.0012597699,0.0015331674,0.0018865283,0.0019657405,0.0005935302,0.0012493258,0.0014729854,0.0015916185,0.0017777659,0.0013524968,0.0031049047,0.001307665,0.0010745133
7_10727,7_10727.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0015599144,0.001989831,0.0030086704,0.0013358413,0.0027901211,0.0021083923,0.9314241,0.0024248764,0.0027098677,0.015478563,0.0012680748,0.0021482501,0.0025043674,0.0013344674,0.0013163501,0.0024064581,0.0029574486,0.0019461038,0.0006240206,0.0019427603,0.0016888458,0.0021796993,0.002072206,0.005257027,0.0022501552,0.0017772267,0.0014964029
7_10733,7_10733.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0016050771,0.0034825706,0.0019383599,0.0043767067,0.003250614,0.001975774,0.9424781,0.0043339725,0.0028633727,0.001518019,0.0017014155,0.0013290743,0.0020086935,0.001573734,0.0012020528,0.0015419364,0.0020891263,0.002109464,0.0010165962,0.0033155046,0.0018187474,0.002195922,0.0014180728,0.0028523013,0.0022097258,0.0018647105,0.0019303234
7_10735,7_10735.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0025225747,0.0015036276,0.0027517301,0.002395696,0.0020019615,0.0032095509,0.91702557,0.004076808,0.0012697236,0.0023440542,0.0011724035,0.005810994,0.0011179551,0.004388744,0.0073007345,0.0022683856,0.003849656,0.0014049588,0.0054922313,0.003123252,0.002763749,0.0047859275,0.003190018,0.005054571,0.0042387657,0.002874419,0.0020619808
7_10736,7_10736.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0010922477,0.0029308358,0.0028242592,0.001382158,0.0019112319,0.0021750305,0.94289523,0.0024731078,0.0022032878,0.0020648965,0.002980143,0.0031060677,0.0019492136,0.0016422152,0.0019014325,0.0020678348,0.0020772254,0.0016091542,0.0009244448,0.0012823342,0.0013542214,0.0023020844,0.0028891477,0.006601216,0.0019748376,0.0016014208,0.0017846306
7_10737,7_10737.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.001274984,0.0032631427,0.0018197402,0.0014537545,0.0017683081,0.0024471348,0.9306793,0.0020970914,0.0020095543,0.0012792,0.00087212655,0.002996697,0.0179447,0.0028642535,0.0020172114,0.0012091057,0.0017140768,0.002408813,0.00136638,0.0024745555,0.0030477662,0.0022335907,0.001894008,0.00240164,0.0025176425,0.0022492486,0.0016960003
7_10737,7_10737.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.001274984,0.0032631427,0.0018197402,0.0014537545,0.0017683081,0.0024471348,0.9306793,0.0020970914,0.0020095543,0.0012792,0.00087212655,0.002996697,0.0179447,0.0028642535,0.0020172114,0.0012091057,0.0017140768,0.002408813,0.00136638,0.0024745555,0.0030477662,0.0022335907,0.001894008,0.00240164,0.0025176425,0.0022492486,0.0016960003
7_10738,7_10738.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.002457222,0.0011509049,0.0019457933,0.0027570596,0.0017537703,0.0025715083,0.9408205,0.0033604864,0.001737418,0.0014060641,0.0013701582,0.0013986677,0.0024825356,0.0016809992,0.0011919899,0.001413187,0.0025484285,0.002659348,0.0031719403,0.003177153,0.0033273941,0.0015768929,0.0015977627,0.004391972,0.0026618065,0.002636343,0.0027526629
7_10739,7_10739.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.005131912,0.0014027165,0.0041403365,0.00260841,0.0024036681,0.003811952,0.8680494,0.004370487,0.0029829163,0.004921365,0.0027924953,0.006155474,0.030366838,0.0045756674,0.0029398806,0.0065918774,0.0044052745,0.0035352753,0.004322087,0.00865941,0.0056568254,0.0039777695,0.002380534,0.0034282126,0.0030646499,0.0033544905,0.003970088
7_10743,7_10743.wav,pitch_up_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0032372326,0.0024254746,0.0023071363,0.004471541,0.0016810354,0.0037005087,0.92343783,0.0028945077,0.0019238414,0.0014212789,0.0013470588,0.0016719025,0.0083809495,0.0015086262,0.0021788266,0.0014446314,0.0027031181,0.00274203,0.0052788644,0.002663401,0.0017107744,0.0022118317,0.0019563453,0.008285135,0.002570113,0.0024209956,0.0034250387
7_10744,7_10744.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0009780894,0.0011377977,0.0030192863,0.00074842974,0.0011566379,0.0012322838,0.96368915,0.0012714299,0.0019082507,0.0009520866,0.0009506548,0.00094212405,0.0015765146,0.001716493,0.0014683582,0.0012352541,0.0014682785,0.002090028,0.0010624574,0.0021854478,0.0010678993,0.001674215,0.0012863913,0.0012388302,0.0013981784,0.0011952808,0.0013501294
7_10750,7_10750.wav,original,7,TreeFalling,3,False,TreeFalling,TreeFalling,False,True,0.006110057,0.0016958829,0.0019617511,0.0043964274,0.0032647585,0.0040601753,0.86751515,0.005607765,0.0026863085,0.0074794367,0.0024027617,0.0033665353,0.014601688,0.006192585,0.0033341628,0.013460216,0.006496452,0.005138909,0.001598951,0.008863717,0.0074222325,0.004588574,0.0025704438,0.0014206684,0.004084459,0.0044966806,0.005183272
7_10750,7_10750.wav,pitch_down_2,7,TreeFalling,3,False,TreeFalling,TreeFalling,False,True,0.006110057,0.0016958829,0.0019617511,0.0043964274,0.0032647585,0.0040601753,0.86751515,0.005607765,0.0026863085,0.0074794367,0.0024027617,0.0033665353,0.014601688,0.006192585,0.0033341628,0.013460216,0.006496452,0.005138909,0.001598951,0.008863717,0.0074222325,0.004588574,0.0025704438,0.0014206684,0.004084459,0.0044966806,0.005183272
7_10750,7_10750.wav,pitch_up_2,7,TreeFalling,3,False,TreeFalling,TreeFalling,False,True,0.006110057,0.0016958829,0.0019617511,0.0043964274,0.0032647585,0.0040601753,0.86751515,0.005607765,0.0026863085,0.0074794367,0.0024027617,0.0033665353,0.014601688,0.006192585,0.0033341628,0.013460216,0.006496452,0.005138909,0.001598951,0.008863717,0.0074222325,0.004588574,0.0025704438,0.0014206684,0.004084459,0.0044966806,0.005183272
7_10751,7_10751.wav,pitch_down_2,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.005348773,0.0039406815,0.009482679,0.0037844246,0.0026688073,0.004881392,0.89625764,0.0022819221,0.0012198689,0.0031752212,0.0019998357,0.0016273762,0.0023701321,0.014538567,0.015333335,0.0022709172,0.003501556,0.0019632552,0.0031875893,0.003552132,0.002158126,0.0026369256,0.0033826903,0.0010760744,0.0026406234,0.0027647999,0.0019547371
7_10752,7_10752.wav,original,7,TreeFalling,3,True,TreeFalling,TreeFalling,False,True,0.0022579234,0.0014510895,0.01103147,0.0027791664,0.0017586659,0.0029243862,0.9375463,0.0019970369,0.0023620303,0.002408619,0.0019752274,0.0011885702,0.001132677,0.002978621,0.0010007218,0.0018178695,0.0017769905,0.0022389444,0.0016028424,0.0023147322,0.00264196,0.0024640271,0.0019685624,0.001615407,0.0020861113,0.0018114103,0.0028686242
