Original Dataset File Name,Variant,Class ID,Class Name,test_variants_for_original,original_ensemble_prediction,consistent_prediction,prediction_changed,consistent_correct
8_10875.wav,pitch_up_2,8,Helicopter,1,Helicopter,Helicopter,False,True
9_10902.wav,pitch_up_2,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10903.wav,original,9,VehicleEngine,3,VehicleEngine,VehicleEngine,False,True
9_10903.wav,pitch_down_2,9,VehicleEngine,3,VehicleEngine,VehicleEngine,False,True
9_10903.wav,pitch_up_2,9,VehicleEngine,3,VehicleEngine,VehicleEngine,False,True
9_10914.wav,pitch_down_2,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10917.wav,original,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10921.wav,original,9,VehicleEngine,2,VehicleEngine,VehicleEngine,False,True
9_10921.wav,pitch_down_2,9,VehicleEngine,2,VehicleEngine,VehicleEngine,False,True
9_10924.wav,pitch_up_2,9,VehicleEngine,1,Generator,Generator,False,False
9_10925.wav,original,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10926.wav,pitch_down_2,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10928.wav,pitch_up_2,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10930.wav,pitch_up_2,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10931.wav,pitch_down_2,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10935.wav,original,9,VehicleEngine,2,VehicleEngine,VehicleEngine,False,True
9_10935.wav,pitch_down_2,9,VehicleEngine,2,VehicleEngine,VehicleEngine,False,True
9_10936.wav,original,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10937.wav,pitch_up_2,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10938.wav,pitch_up_2,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10939.wav,pitch_down_2,9,VehicleEngine,1,Generator,Generator,False,False
9_10940.wav,pitch_down_2,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10941.wav,pitch_down_2,9,VehicleEngine,2,VehicleEngine,VehicleEngine,False,True
9_10941.wav,pitch_up_2,9,VehicleEngine,2,VehicleEngine,VehicleEngine,False,True
9_10943.wav,original,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10944.wav,pitch_up_2,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10945.wav,pitch_down_2,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10948.wav,pitch_down_2,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10950.wav,pitch_up_2,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10952.wav,original,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10953.wav,pitch_down_2,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10954.wav,original,9,VehicleEngine,2,VehicleEngine,VehicleEngine,False,True
9_10954.wav,pitch_down_2,9,VehicleEngine,2,VehicleEngine,VehicleEngine,False,True
9_10956.wav,original,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10958.wav,original,9,VehicleEngine,2,VehicleEngine,VehicleEngine,False,True
9_10958.wav,pitch_up_2,9,VehicleEngine,2,VehicleEngine,VehicleEngine,False,True
9_10960.wav,original,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10963.wav,pitch_down_2,9,VehicleEngine,2,VehicleEngine,VehicleEngine,False,True
9_10963.wav,pitch_up_2,9,VehicleEngine,2,Speaking,VehicleEngine,True,True
9_10965.wav,pitch_down_2,9,VehicleEngine,2,VehicleEngine,VehicleEngine,False,True
9_10965.wav,pitch_up_2,9,VehicleEngine,2,VehicleEngine,VehicleEngine,False,True
9_10967.wav,pitch_up_2,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10968.wav,pitch_down_2,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10969.wav,original,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10972.wav,pitch_down_2,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
9_10973.wav,pitch_down_2,9,VehicleEngine,1,VehicleEngine,VehicleEngine,False,True
10_11001.wav,original,10,Axe,1,Axe,Axe,False,True
10_11002.wav,pitch_down_2,10,Axe,1,Axe,Axe,False,True
10_11005.wav,original,10,Axe,1,Axe,Axe,False,True
10_11009.wav,pitch_down_2,10,Axe,1,Axe,Axe,False,True
10_11011.wav,original,10,Axe,2,Axe,Axe,False,True
10_11011.wav,pitch_up_2,10,Axe,2,Axe,Axe,False,True
10_11012.wav,original,10,Axe,1,WoodChop,WoodChop,False,False
10_11016.wav,original,10,Axe,3,Axe,Axe,False,True
10_11016.wav,pitch_down_2,10,Axe,3,WoodChop,Axe,True,True
10_11016.wav,pitch_up_2,10,Axe,3,Axe,Axe,False,True
10_11018.wav,pitch_down_2,10,Axe,1,Axe,Axe,False,True
10_11019.wav,original,10,Axe,1,Axe,Axe,False,True
10_11021.wav,pitch_up_2,10,Axe,1,WoodChop,WoodChop,False,False
10_11023.wav,pitch_down_2,10,Axe,2,Axe,Axe,False,True
10_11023.wav,pitch_up_2,10,Axe,2,WoodChop,Axe,True,True
10_11024.wav,pitch_up_2,10,Axe,1,WoodChop,WoodChop,False,False
10_11025.wav,original,10,Axe,1,Axe,Axe,False,True
10_11026.wav,original,10,Axe,2,Axe,Axe,False,True
10_11026.wav,pitch_down_2,10,Axe,2,Axe,Axe,False,True
10_11029.wav,pitch_down_2,10,Axe,1,Axe,Axe,False,True
10_11030.wav,pitch_down_2,10,Axe,2,WingFlaping,WingFlaping,False,False
10_11030.wav,pitch_up_2,10,Axe,2,WingFlaping,WingFlaping,False,False
10_11034.wav,pitch_up_2,10,Axe,1,Axe,Axe,False,True
10_11035.wav,pitch_up_2,10,Axe,1,Axe,Axe,False,True
10_11038.wav,pitch_down_2,10,Axe,2,Axe,Axe,False,True
10_11038.wav,pitch_up_2,10,Axe,2,Axe,Axe,False,True
10_11040.wav,pitch_down_2,10,Axe,1,Axe,Axe,False,True
10_11046.wav,original,10,Axe,1,WoodChop,WoodChop,False,False
10_11048.wav,original,10,Axe,1,WoodChop,WoodChop,False,False
10_11049.wav,original,10,Axe,2,WoodChop,WoodChop,False,False
10_11049.wav,pitch_up_2,10,Axe,2,WoodChop,WoodChop,False,False
10_11053.wav,pitch_down_2,10,Axe,2,Footsteps,Footsteps,False,False
10_11053.wav,pitch_up_2,10,Axe,2,Footsteps,Footsteps,False,False
10_11054.wav,pitch_down_2,10,Axe,1,Axe,Axe,False,True
10_11057.wav,original,10,Axe,2,WoodChop,WoodChop,False,False
10_11057.wav,pitch_up_2,10,Axe,2,Axe,WoodChop,True,False
10_11059.wav,original,10,Axe,2,Axe,Axe,False,True
10_11059.wav,pitch_down_2,10,Axe,2,Axe,Axe,False,True
10_11064.wav,original,10,Axe,2,Axe,Axe,False,True
10_11064.wav,pitch_up_2,10,Axe,2,Axe,Axe,False,True
10_11065.wav,original,10,Axe,1,Axe,Axe,False,True
10_11066.wav,original,10,Axe,1,Axe,Axe,False,True
10_11068.wav,original,10,Axe,1,WoodChop,WoodChop,False,False
10_11069.wav,original,10,Axe,1,Axe,Axe,False,True
10_11070.wav,pitch_up_2,10,Axe,1,Axe,Axe,False,True
11_11101.wav,pitch_down_2,11,Chainsaw,2,Chainsaw,Chainsaw,False,True
11_11101.wav,pitch_up_2,11,Chainsaw,2,Chainsaw,Chainsaw,False,True
11_11102.wav,pitch_down_2,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11103.wav,pitch_down_2,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11105.wav,original,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11109.wav,pitch_up_2,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11110.wav,pitch_up_2,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11111.wav,pitch_down_2,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11112.wav,pitch_down_2,11,Chainsaw,2,Chainsaw,Chainsaw,False,True
11_11112.wav,pitch_up_2,11,Chainsaw,2,Chainsaw,Chainsaw,False,True
11_11115.wav,pitch_down_2,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11117.wav,original,11,Chainsaw,2,Chainsaw,Chainsaw,False,True
11_11117.wav,pitch_down_2,11,Chainsaw,2,Chainsaw,Chainsaw,False,True
11_11120.wav,original,11,Chainsaw,2,Chainsaw,Chainsaw,False,True
11_11120.wav,pitch_up_2,11,Chainsaw,2,Chainsaw,Chainsaw,False,True
11_11123.wav,original,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11124.wav,original,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11125.wav,original,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11129.wav,pitch_down_2,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11133.wav,original,11,Chainsaw,2,Chainsaw,Chainsaw,False,True
11_11133.wav,pitch_down_2,11,Chainsaw,2,Chainsaw,Chainsaw,False,True
11_11134.wav,pitch_up_2,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11137.wav,original,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11139.wav,pitch_down_2,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11141.wav,pitch_up_2,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11142.wav,pitch_down_2,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11144.wav,original,11,Chainsaw,2,Chainsaw,Chainsaw,False,True
11_11144.wav,pitch_down_2,11,Chainsaw,2,Chainsaw,Chainsaw,False,True
11_11146.wav,original,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11150.wav,pitch_down_2,11,Chainsaw,2,Chainsaw,Chainsaw,False,True
11_11150.wav,pitch_up_2,11,Chainsaw,2,Chainsaw,Chainsaw,False,True
11_11154.wav,original,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11155.wav,pitch_down_2,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11156.wav,pitch_down_2,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11157.wav,original,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11158.wav,original,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11163.wav,pitch_down_2,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11166.wav,original,11,Chainsaw,2,Chainsaw,Chainsaw,False,True
11_11166.wav,pitch_down_2,11,Chainsaw,2,Chainsaw,Chainsaw,False,True
11_11167.wav,pitch_down_2,11,Chainsaw,2,Chainsaw,Chainsaw,False,True
11_11167.wav,pitch_up_2,11,Chainsaw,2,Chainsaw,Chainsaw,False,True
11_11169.wav,original,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11170.wav,original,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11172.wav,original,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
11_11174.wav,pitch_down_2,11,Chainsaw,1,Chainsaw,Chainsaw,False,True
12_11203.wav,pitch_down_2,12,Generator,1,Generator,Generator,False,True
12_11204.wav,original,12,Generator,1,Rain,Rain,False,False
12_11206.wav,pitch_down_2,12,Generator,1,Generator,Generator,False,True
12_11207.wav,pitch_up_2,12,Generator,1,Generator,Generator,False,True
12_11209.wav,pitch_down_2,12,Generator,1,Generator,Generator,False,True
12_11210.wav,original,12,Generator,2,Generator,Generator,False,True
12_11210.wav,pitch_down_2,12,Generator,2,Generator,Generator,False,True
12_11212.wav,original,12,Generator,1,Generator,Generator,False,True
12_11214.wav,pitch_up_2,12,Generator,1,Generator,Generator,False,True
12_11216.wav,pitch_up_2,12,Generator,1,Generator,Generator,False,True
12_11218.wav,original,12,Generator,1,Generator,Generator,False,True
12_11220.wav,original,12,Generator,2,Generator,Generator,False,True
12_11220.wav,pitch_up_2,12,Generator,2,Generator,Generator,False,True
12_11227.wav,original,12,Generator,1,Generator,Generator,False,True
12_11228.wav,original,12,Generator,1,Squirrel,Squirrel,False,False
12_11229.wav,pitch_up_2,12,Generator,1,Generator,Generator,False,True
12_11230.wav,original,12,Generator,1,Generator,Generator,False,True
12_11233.wav,original,12,Generator,1,Generator,Generator,False,True
12_11235.wav,pitch_up_2,12,Generator,1,Generator,Generator,False,True
12_11238.wav,original,12,Generator,2,Generator,Generator,False,True
12_11238.wav,pitch_down_2,12,Generator,2,Generator,Generator,False,True
12_11239.wav,pitch_up_2,12,Generator,1,Generator,Generator,False,True
12_11240.wav,pitch_up_2,12,Generator,1,Generator,Generator,False,True
12_11243.wav,pitch_up_2,12,Generator,1,Generator,Generator,False,True
12_11244.wav,original,12,Generator,1,Speaking,Speaking,False,False
12_11246.wav,pitch_down_2,12,Generator,1,Generator,Generator,False,True
12_11247.wav,original,12,Generator,2,Generator,Generator,False,True
12_11247.wav,pitch_up_2,12,Generator,2,Generator,Generator,False,True
12_11249.wav,original,12,Generator,1,WaterDrops,WaterDrops,False,False
12_11250.wav,pitch_down_2,12,Generator,1,Generator,Generator,False,True
12_11253.wav,original,12,Generator,1,Generator,Generator,False,True
12_11256.wav,original,12,Generator,1,Generator,Generator,False,True
12_11257.wav,original,12,Generator,1,Generator,Generator,False,True
12_11258.wav,pitch_down_2,12,Generator,1,Generator,Generator,False,True
12_11259.wav,pitch_up_2,12,Generator,1,Generator,Generator,False,True
12_11260.wav,pitch_up_2,12,Generator,1,Generator,Generator,False,True
12_11261.wav,pitch_up_2,12,Generator,1,Generator,Generator,False,True
12_11263.wav,pitch_down_2,12,Generator,1,VehicleEngine,VehicleEngine,False,False
12_11264.wav,pitch_down_2,12,Generator,2,Wind,Rain,True,False
12_11264.wav,pitch_up_2,12,Generator,2,Rain,Rain,False,False
12_11266.wav,original,12,Generator,1,Generator,Generator,False,True
12_11270.wav,pitch_down_2,12,Generator,2,Generator,Generator,False,True
12_11270.wav,pitch_up_2,12,Generator,2,Generator,Generator,False,True
12_11273.wav,original,12,Generator,1,Generator,Generator,False,True
12_11274.wav,pitch_up_2,12,Generator,1,Generator,Generator,False,True
13_11301.wav,pitch_up_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11302.wav,original,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11305.wav,pitch_down_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11306.wav,pitch_down_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11307.wav,original,13,Handsaw,2,Handsaw,Handsaw,False,True
13_11307.wav,pitch_down_2,13,Handsaw,2,Handsaw,Handsaw,False,True
13_11308.wav,pitch_up_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11310.wav,pitch_up_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11313.wav,pitch_down_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11317.wav,original,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11319.wav,original,13,Handsaw,2,Handsaw,Handsaw,False,True
13_11319.wav,pitch_up_2,13,Handsaw,2,Handsaw,Handsaw,False,True
13_11320.wav,original,13,Handsaw,2,Handsaw,Handsaw,False,True
13_11320.wav,pitch_up_2,13,Handsaw,2,Handsaw,Handsaw,False,True
13_11321.wav,pitch_up_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11324.wav,pitch_down_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11326.wav,original,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11327.wav,pitch_down_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11328.wav,original,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11332.wav,original,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11334.wav,original,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11337.wav,original,13,Handsaw,2,Handsaw,Handsaw,False,True
13_11337.wav,pitch_down_2,13,Handsaw,2,Handsaw,Handsaw,False,True
13_11338.wav,pitch_down_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11339.wav,pitch_up_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11340.wav,pitch_down_2,13,Handsaw,2,Handsaw,Handsaw,False,True
13_11340.wav,pitch_up_2,13,Handsaw,2,Handsaw,Handsaw,False,True
13_11344.wav,pitch_up_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11349.wav,pitch_up_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11350.wav,pitch_up_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11351.wav,pitch_down_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11353.wav,pitch_down_2,13,Handsaw,2,Handsaw,Handsaw,False,True
13_11353.wav,pitch_up_2,13,Handsaw,2,Handsaw,Handsaw,False,True
13_11354.wav,pitch_up_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11358.wav,pitch_down_2,13,Handsaw,2,Handsaw,Handsaw,False,True
13_11358.wav,pitch_up_2,13,Handsaw,2,Handsaw,Handsaw,False,True
13_11359.wav,pitch_down_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11362.wav,pitch_up_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11363.wav,pitch_down_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11367.wav,pitch_up_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11368.wav,original,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11373.wav,pitch_up_2,13,Handsaw,1,Handsaw,Handsaw,False,True
13_11374.wav,pitch_down_2,13,Handsaw,2,Handsaw,Handsaw,False,True
13_11374.wav,pitch_up_2,13,Handsaw,2,Handsaw,Handsaw,False,True
13_11375.wav,pitch_up_2,13,Handsaw,1,Handsaw,Handsaw,False,True
14_11402.wav,pitch_up_2,14,Firework,1,Firework,Firework,False,True
14_11403.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11404.wav,pitch_down_2,14,Firework,2,Firework,Firework,False,True
14_11404.wav,pitch_up_2,14,Firework,2,Firework,Firework,False,True
14_11405.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11408.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11409.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11410.wav,original,14,Firework,1,Firework,Firework,False,True
14_11414.wav,pitch_down_2,14,Firework,2,Firework,Firework,False,True
14_11414.wav,pitch_up_2,14,Firework,2,Firework,Firework,False,True
14_11415.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11416.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11417.wav,pitch_up_2,14,Firework,1,Firework,Firework,False,True
14_11419.wav,original,14,Firework,1,Firework,Firework,False,True
14_11420.wav,original,14,Firework,1,Firework,Firework,False,True
14_11422.wav,pitch_up_2,14,Firework,1,Firework,Firework,False,True
14_11424.wav,pitch_up_2,14,Firework,1,Firework,Firework,False,True
14_11425.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11427.wav,original,14,Firework,1,Firework,Firework,False,True
14_11429.wav,original,14,Firework,1,Firework,Firework,False,True
14_11430.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11431.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11433.wav,original,14,Firework,1,Firework,Firework,False,True
14_11438.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11439.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11440.wav,pitch_up_2,14,Firework,1,Axe,Axe,False,False
14_11441.wav,pitch_up_2,14,Firework,1,Firework,Firework,False,True
14_11442.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11444.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11446.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11448.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11449.wav,pitch_up_2,14,Firework,1,Firework,Firework,False,True
14_11451.wav,pitch_down_2,14,Firework,2,Firework,Firework,False,True
14_11451.wav,pitch_up_2,14,Firework,2,Firework,Firework,False,True
14_11452.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11455.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11456.wav,pitch_down_2,14,Firework,2,Firework,Firework,False,True
14_11456.wav,pitch_up_2,14,Firework,2,Firework,Firework,False,True
14_11457.wav,pitch_up_2,14,Firework,1,Firework,Firework,False,True
14_11460.wav,original,14,Firework,2,Firework,Firework,False,True
14_11460.wav,pitch_up_2,14,Firework,2,Firework,Firework,False,True
14_11464.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11467.wav,pitch_down_2,14,Firework,1,Firework,Firework,False,True
14_11471.wav,pitch_up_2,14,Firework,1,Firework,Firework,False,True
14_11472.wav,original,14,Firework,1,Firework,Firework,False,True
15_11501.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11503.wav,pitch_down_2,15,Gunshot,2,Gunshot,Gunshot,False,True
15_11503.wav,pitch_up_2,15,Gunshot,2,Gunshot,Gunshot,False,True
15_11504.wav,pitch_down_2,15,Gunshot,2,WingFlaping,WingFlaping,False,False
15_11504.wav,pitch_up_2,15,Gunshot,2,WingFlaping,WingFlaping,False,False
15_11506.wav,original,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11507.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11512.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11514.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11516.wav,pitch_up_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11517.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11518.wav,original,15,Gunshot,2,Gunshot,Gunshot,False,True
15_11518.wav,pitch_down_2,15,Gunshot,2,Gunshot,Gunshot,False,True
15_11521.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11522.wav,original,15,Gunshot,2,Gunshot,Gunshot,False,True
15_11522.wav,pitch_down_2,15,Gunshot,2,Gunshot,Gunshot,False,True
15_11523.wav,pitch_down_2,15,Gunshot,2,Gunshot,Gunshot,False,True
15_11523.wav,pitch_up_2,15,Gunshot,2,Gunshot,Gunshot,False,True
15_11526.wav,pitch_up_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11529.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11530.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11534.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11535.wav,pitch_up_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11537.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11538.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11540.wav,pitch_up_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11542.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11543.wav,original,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11546.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11548.wav,original,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11550.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11553.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11554.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11557.wav,original,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11558.wav,original,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11559.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11561.wav,pitch_up_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11563.wav,original,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11565.wav,pitch_up_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11566.wav,original,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11568.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11571.wav,pitch_down_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11574.wav,pitch_up_2,15,Gunshot,1,Gunshot,Gunshot,False,True
15_11575.wav,original,15,Gunshot,2,Gunshot,Gunshot,False,True
15_11575.wav,pitch_down_2,15,Gunshot,2,Gunshot,Gunshot,False,True
16_11603.wav,original,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11607.wav,original,16,WoodChop,1,Axe,Axe,False,False
16_11608.wav,pitch_down_2,16,WoodChop,1,Axe,Axe,False,False
16_11612.wav,original,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11613.wav,pitch_down_2,16,WoodChop,1,Axe,Axe,False,False
16_11614.wav,pitch_down_2,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11616.wav,pitch_down_2,16,WoodChop,2,Firework,Firework,False,False
16_11616.wav,pitch_up_2,16,WoodChop,2,Firework,Firework,False,False
16_11617.wav,original,16,WoodChop,1,Axe,Axe,False,False
16_11619.wav,pitch_down_2,16,WoodChop,2,WoodChop,WoodChop,False,True
16_11619.wav,pitch_up_2,16,WoodChop,2,WoodChop,WoodChop,False,True
16_11621.wav,pitch_up_2,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11622.wav,original,16,WoodChop,2,WoodChop,WoodChop,False,True
16_11622.wav,pitch_down_2,16,WoodChop,2,WoodChop,WoodChop,False,True
16_11623.wav,pitch_up_2,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11625.wav,pitch_up_2,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11627.wav,original,16,WoodChop,1,Axe,Axe,False,False
16_11634.wav,original,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11635.wav,pitch_down_2,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11638.wav,pitch_down_2,16,WoodChop,1,Axe,Axe,False,False
16_11640.wav,original,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11642.wav,original,16,WoodChop,2,Axe,Axe,False,False
16_11642.wav,pitch_up_2,16,WoodChop,2,WoodChop,Axe,True,False
16_11646.wav,original,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11647.wav,original,16,WoodChop,1,Axe,Axe,False,False
16_11649.wav,pitch_down_2,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11650.wav,original,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11651.wav,pitch_down_2,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11652.wav,pitch_up_2,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11653.wav,original,16,WoodChop,1,Clapping,Clapping,False,False
16_11654.wav,original,16,WoodChop,3,Fire,Fire,False,False
16_11654.wav,pitch_down_2,16,WoodChop,3,Fire,Fire,False,False
16_11654.wav,pitch_up_2,16,WoodChop,3,WoodChop,Fire,True,False
16_11655.wav,original,16,WoodChop,2,WoodChop,WoodChop,False,True
16_11655.wav,pitch_up_2,16,WoodChop,2,WoodChop,WoodChop,False,True
16_11656.wav,pitch_down_2,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11657.wav,pitch_up_2,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11658.wav,original,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11659.wav,pitch_down_2,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11662.wav,original,16,WoodChop,1,WoodChop,WoodChop,False,True
16_11663.wav,pitch_down_2,16,WoodChop,1,WoodChop,WoodChop,False,True
