Original Dataset File Name,Variant,Class ID,Class Name,true_index,seed42_prediction,seed17_prediction,seed73_prediction,ensemble_prediction,ensemble_confidence,ensemble_correct,hard_vote_prediction,voting_rule,hard_vote_correct,prediction_changed_from_soft
5_10532.wav,pitch_down_2,5,Wind,4,Wind,Wind,Wind,Wind,0.9565981,True,Wind,hard_majority,True,False
5_10537.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.93660426,True,Wind,hard_majority,True,False
5_10538.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.9647545,True,Wind,hard_majority,True,False
5_10538.wav,pitch_down_2,5,Wind,4,Wind,Wind,Wind,Wind,0.96762854,True,Wind,hard_majority,True,False
5_10540.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.9397513,True,Wind,hard_majority,True,False
5_10541.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.6709139,True,Wind,hard_majority,True,False
5_10544.wav,pitch_down_2,5,Wind,4,Wind,Wind,Wind,Wind,0.935014,True,Wind,hard_majority,True,False
5_10545.wav,pitch_down_2,5,Wind,4,Wind,Wind,Wind,Wind,0.9486267,True,Wind,hard_majority,True,False
5_10546.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.93111444,True,Wind,hard_majority,True,False
5_10546.wav,pitch_down_2,5,Wind,4,Wind,Wind,Wind,Wind,0.96392137,True,Wind,hard_majority,True,False
5_10550.wav,pitch_up_2,5,Wind,4,Wind,Wind,Wind,Wind,0.93625504,True,Wind,hard_majority,True,False
5_10551.wav,pitch_down_2,5,Wind,4,Wind,Wind,Wind,Wind,0.9525631,True,Wind,hard_majority,True,False
5_10560.wav,pitch_down_2,5,Wind,4,Wind,Wind,Wind,Wind,0.61252433,True,Wind,hard_majority,True,False
5_10560.wav,pitch_up_2,5,Wind,4,Wind,Wind,Wind,Wind,0.725929,True,Wind,hard_majority,True,False
5_10561.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.9374821,True,Wind,hard_majority,True,False
5_10562.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.962251,True,Wind,hard_majority,True,False
5_10563.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.945352,True,Wind,hard_majority,True,False
5_10563.wav,pitch_up_2,5,Wind,4,Wind,Wind,Wind,Wind,0.8849632,True,Wind,hard_majority,True,False
5_10564.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.94359535,True,Wind,hard_majority,True,False
5_10566.wav,pitch_up_2,5,Wind,4,Wind,Wind,Wind,Wind,0.82833153,True,Wind,hard_majority,True,False
5_10567.wav,pitch_up_2,5,Wind,4,Wind,Wind,Wind,Wind,0.8920422,True,Wind,hard_majority,True,False
5_10568.wav,pitch_down_2,5,Wind,4,Wind,Wind,Wind,Wind,0.9649582,True,Wind,hard_majority,True,False
5_10568.wav,pitch_up_2,5,Wind,4,Wind,Wind,Wind,Wind,0.94109803,True,Wind,hard_majority,True,False
5_10569.wav,pitch_down_2,5,Wind,4,Wind,Wind,Wind,Wind,0.8159724,True,Wind,hard_majority,True,False
5_10569.wav,pitch_up_2,5,Wind,4,Wind,Wind,Wind,Wind,0.6869138,True,Wind,hard_majority,True,False
5_10570.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.9380024,True,Wind,hard_majority,True,False
5_10573.wav,original,5,Wind,4,Wind,Wind,Wind,Wind,0.9379969,True,Wind,hard_majority,True,False
5_10575.wav,pitch_up_2,5,Wind,4,Wind,Wind,Wind,Wind,0.7613848,True,Wind,hard_majority,True,False
6_10601.wav,original,6,Silence,5,Silence,Silence,Silence,Silence,0.7145829,True,Silence,hard_majority,True,False
6_10604.wav,pitch_down_2,6,Silence,5,Silence,Silence,Silence,Silence,0.7508009,True,Silence,hard_majority,True,False
6_10606.wav,pitch_down_2,6,Silence,5,Silence,Silence,Silence,Silence,0.9665456,True,Silence,hard_majority,True,False
6_10609.wav,original,6,Silence,5,Silence,Silence,Silence,Silence,0.87749726,True,Silence,hard_majority,True,False
6_10612.wav,pitch_down_2,6,Silence,5,Silence,Silence,Silence,Silence,0.95272094,True,Silence,hard_majority,True,False
6_10613.wav,pitch_down_2,6,Silence,5,Silence,Silence,Silence,Silence,0.9422328,True,Silence,hard_majority,True,False
6_10614.wav,original,6,Silence,5,Silence,Silence,Silence,Silence,0.9244611,True,Silence,hard_majority,True,False
6_10614.wav,pitch_down_2,6,Silence,5,Silence,Silence,Silence,Silence,0.92517304,True,Silence,hard_majority,True,False
6_10616.wav,original,6,Silence,5,Silence,Silence,Silence,Silence,0.9429831,True,Silence,hard_majority,True,False
6_10618.wav,pitch_down_2,6,Silence,5,Silence,Silence,Silence,Silence,0.8637455,True,Silence,hard_majority,True,False
6_10619.wav,original,6,Silence,5,Silence,Silence,Silence,Silence,0.9633422,True,Silence,hard_majority,True,False
6_10619.wav,pitch_up_2,6,Silence,5,Silence,Silence,Silence,Silence,0.92903715,True,Silence,hard_majority,True,False
6_10621.wav,pitch_up_2,6,Silence,5,Silence,Silence,Silence,Silence,0.91652423,True,Silence,hard_majority,True,False
6_10625.wav,pitch_up_2,6,Silence,5,Silence,Silence,Silence,Silence,0.9494682,True,Silence,hard_majority,True,False
6_10630.wav,pitch_up_2,6,Silence,5,Silence,Silence,Silence,Silence,0.9550193,True,Silence,hard_majority,True,False
6_10631.wav,original,6,Silence,5,Silence,Silence,Silence,Silence,0.9202897,True,Silence,hard_majority,True,False
6_10634.wav,pitch_down_2,6,Silence,5,Silence,Silence,Silence,Silence,0.9562397,True,Silence,hard_majority,True,False
6_10637.wav,pitch_down_2,6,Silence,5,Silence,Silence,Silence,Silence,0.92250603,True,Silence,hard_majority,True,False
6_10639.wav,original,6,Silence,5,Silence,Silence,Silence,Silence,0.92451644,True,Silence,hard_majority,True,False
6_10639.wav,pitch_up_2,6,Silence,5,Silence,Silence,Silence,Silence,0.94772524,True,Silence,hard_majority,True,False
6_10643.wav,pitch_down_2,6,Silence,5,Silence,Silence,Silence,Silence,0.931655,True,Silence,hard_majority,True,False
6_10644.wav,original,6,Silence,5,Silence,Silence,Silence,Silence,0.95030856,True,Silence,hard_majority,True,False
6_10645.wav,pitch_up_2,6,Silence,5,Silence,Silence,Silence,Silence,0.9352656,True,Silence,hard_majority,True,False
6_10646.wav,pitch_down_2,6,Silence,5,Silence,Silence,Silence,Silence,0.92236954,True,Silence,hard_majority,True,False
6_10648.wav,pitch_down_2,6,Silence,5,Silence,Silence,Silence,Silence,0.8934857,True,Silence,hard_majority,True,False
6_10650.wav,pitch_down_2,6,Silence,5,Silence,Silence,Silence,Silence,0.9042628,True,Silence,hard_majority,True,False
6_10651.wav,original,6,Silence,5,Silence,Silence,Silence,Silence,0.89661765,True,Silence,hard_majority,True,False
6_10652.wav,original,6,Silence,5,Silence,Silence,Silence,Silence,0.92526555,True,Silence,hard_majority,True,False
6_10654.wav,pitch_up_2,6,Silence,5,Silence,Silence,Silence,Silence,0.9662011,True,Silence,hard_majority,True,False
6_10655.wav,pitch_down_2,6,Silence,5,Silence,Silence,Silence,Silence,0.9079663,True,Silence,hard_majority,True,False
6_10656.wav,pitch_up_2,6,Silence,5,Silence,Silence,Silence,Silence,0.9251562,True,Silence,hard_majority,True,False
6_10657.wav,original,6,Silence,5,Silence,Silence,Silence,Silence,0.9293115,True,Silence,hard_majority,True,False
6_10657.wav,pitch_up_2,6,Silence,5,Silence,Silence,Silence,Silence,0.96591157,True,Silence,hard_majority,True,False
6_10659.wav,original,6,Silence,5,Silence,Silence,Silence,Silence,0.9216233,True,Silence,hard_majority,True,False
6_10660.wav,pitch_up_2,6,Silence,5,Silence,Silence,Silence,Silence,0.9682677,True,Silence,hard_majority,True,False
6_10661.wav,pitch_down_2,6,Silence,5,Silence,Silence,Silence,Silence,0.9535351,True,Silence,hard_majority,True,False
6_10667.wav,pitch_up_2,6,Silence,5,Silence,Silence,Silence,Silence,0.90015936,True,Silence,hard_majority,True,False
6_10669.wav,pitch_down_2,6,Silence,5,Silence,Silence,Silence,Silence,0.9268175,True,Silence,hard_majority,True,False
6_10670.wav,pitch_down_2,6,Silence,5,Silence,Silence,Silence,Silence,0.9352784,True,Silence,hard_majority,True,False
6_10671.wav,original,6,Silence,5,Silence,Silence,Silence,Silence,0.9456005,True,Silence,hard_majority,True,False
6_10671.wav,pitch_down_2,6,Silence,5,Silence,Silence,Silence,Silence,0.94100666,True,Silence,hard_majority,True,False
6_10672.wav,original,6,Silence,5,Silence,Silence,Silence,Silence,0.9468618,True,Silence,hard_majority,True,False
6_10672.wav,pitch_down_2,6,Silence,5,Silence,Silence,Silence,Silence,0.934464,True,Silence,hard_majority,True,False
6_10672.wav,pitch_up_2,6,Silence,5,Silence,Silence,Silence,Silence,0.95391774,True,Silence,hard_majority,True,False
6_10673.wav,pitch_up_2,6,Silence,5,Silence,Silence,Silence,Silence,0.9566073,True,Silence,hard_majority,True,False
7_10704.wav,pitch_down_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9165466,True,TreeFalling,hard_majority,True,False
7_10706.wav,pitch_down_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9355915,True,TreeFalling,hard_majority,True,False
7_10709.wav,original,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.951737,True,TreeFalling,hard_majority,True,False
7_10709.wav,pitch_down_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9458534,True,TreeFalling,hard_majority,True,False
7_10710.wav,pitch_down_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9444825,True,TreeFalling,hard_majority,True,False
7_10711.wav,pitch_up_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9599343,True,TreeFalling,hard_majority,True,False
7_10712.wav,pitch_down_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.8120845,True,TreeFalling,hard_majority,True,False
7_10712.wav,pitch_up_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.8262518,True,TreeFalling,hard_majority,True,False
7_10713.wav,pitch_up_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9459749,True,TreeFalling,hard_majority,True,False
7_10714.wav,original,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.95305365,True,TreeFalling,hard_majority,True,False
7_10714.wav,pitch_up_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9631491,True,TreeFalling,hard_majority,True,False
7_10717.wav,pitch_up_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.94771475,True,TreeFalling,hard_majority,True,False
7_10718.wav,pitch_up_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.93608683,True,TreeFalling,hard_majority,True,False
7_10719.wav,original,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.96808356,True,TreeFalling,hard_majority,True,False
7_10719.wav,pitch_down_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.94839543,True,TreeFalling,hard_majority,True,False
7_10721.wav,original,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9532192,True,TreeFalling,hard_majority,True,False
7_10723.wav,pitch_up_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9140741,True,TreeFalling,hard_majority,True,False
7_10725.wav,original,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9751825,True,TreeFalling,hard_majority,True,False
7_10727.wav,pitch_up_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.8869024,True,TreeFalling,hard_majority,True,False
7_10733.wav,pitch_down_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9464891,True,TreeFalling,hard_majority,True,False
7_10735.wav,pitch_down_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.84752685,True,TreeFalling,hard_majority,True,False
7_10736.wav,pitch_up_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.92256325,True,TreeFalling,hard_majority,True,False
7_10737.wav,original,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9005649,True,TreeFalling,hard_majority,True,False
7_10737.wav,pitch_up_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9410855,True,TreeFalling,hard_majority,True,False
7_10738.wav,pitch_down_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9224768,True,TreeFalling,hard_majority,True,False
7_10739.wav,original,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.6965127,True,TreeFalling,hard_majority,True,False
7_10743.wav,pitch_up_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.8822294,True,TreeFalling,hard_majority,True,False
7_10744.wav,pitch_down_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9686568,True,TreeFalling,hard_majority,True,False
7_10750.wav,original,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.88211423,True,TreeFalling,hard_majority,True,False
7_10750.wav,pitch_down_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.8659517,True,TreeFalling,hard_majority,True,False
7_10750.wav,pitch_up_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.85426813,True,TreeFalling,hard_majority,True,False
7_10751.wav,pitch_down_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.7854449,True,TreeFalling,hard_majority,True,False
7_10752.wav,original,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9393403,True,TreeFalling,hard_majority,True,False
7_10755.wav,pitch_down_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9263981,True,TreeFalling,hard_majority,True,False
7_10757.wav,pitch_up_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.91683036,True,TreeFalling,hard_majority,True,False
7_10758.wav,original,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.95743704,True,TreeFalling,hard_majority,True,False
7_10761.wav,original,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9470985,True,TreeFalling,hard_majority,True,False
7_10763.wav,original,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.8538323,True,TreeFalling,hard_majority,True,False
7_10764.wav,original,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.901583,True,TreeFalling,hard_majority,True,False
7_10765.wav,original,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.38846812,True,TreeFalling,hard_majority,True,False
7_10765.wav,pitch_down_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.5630953,True,TreeFalling,hard_majority,True,False
7_10771.wav,original,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.9254613,True,TreeFalling,hard_majority,True,False
7_10772.wav,pitch_up_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.76882154,True,TreeFalling,hard_majority,True,False
7_10773.wav,original,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.83091146,True,TreeFalling,hard_majority,True,False
7_10774.wav,pitch_up_2,7,TreeFalling,6,TreeFalling,TreeFalling,TreeFalling,TreeFalling,0.92743737,True,TreeFalling,hard_majority,True,False
8_10802.wav,pitch_up_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.9644472,True,Helicopter,hard_majority,True,False
8_10805.wav,original,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.9654527,True,Helicopter,hard_majority,True,False
8_10810.wav,original,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.9344576,True,Helicopter,hard_majority,True,False
8_10811.wav,pitch_up_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.9445133,True,Helicopter,hard_majority,True,False
8_10813.wav,original,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.9203408,True,Helicopter,hard_majority,True,False
8_10813.wav,pitch_down_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.95490724,True,Helicopter,hard_majority,True,False
8_10814.wav,original,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.9405983,True,Helicopter,hard_majority,True,False
8_10815.wav,pitch_up_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.9059501,True,Helicopter,hard_majority,True,False
8_10816.wav,pitch_up_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.9489629,True,Helicopter,hard_majority,True,False
8_10819.wav,pitch_down_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.85710937,True,Helicopter,hard_majority,True,False
8_10820.wav,pitch_down_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.955252,True,Helicopter,hard_majority,True,False
8_10820.wav,pitch_up_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.9357257,True,Helicopter,hard_majority,True,False
8_10821.wav,pitch_down_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.9643297,True,Helicopter,hard_majority,True,False
8_10823.wav,original,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.8725889,True,Helicopter,hard_majority,True,False
8_10824.wav,pitch_up_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.95977753,True,Helicopter,hard_majority,True,False
8_10827.wav,pitch_down_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.94435805,True,Helicopter,hard_majority,True,False
8_10827.wav,pitch_up_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.9616335,True,Helicopter,hard_majority,True,False
8_10830.wav,pitch_up_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.93259287,True,Helicopter,hard_majority,True,False
8_10831.wav,original,8,Helicopter,7,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.8770978,False,Thunderstorm,hard_majority,False,False
8_10831.wav,pitch_down_2,8,Helicopter,7,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.8587585,False,Thunderstorm,hard_majority,False,False
8_10831.wav,pitch_up_2,8,Helicopter,7,Thunderstorm,Thunderstorm,Thunderstorm,Thunderstorm,0.90260696,False,Thunderstorm,hard_majority,False,False
8_10833.wav,original,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.8884216,True,Helicopter,hard_majority,True,False
8_10833.wav,pitch_down_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.64565533,True,Helicopter,hard_majority,True,False
8_10836.wav,pitch_down_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.83420205,True,Helicopter,hard_majority,True,False
8_10838.wav,pitch_up_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.96504575,True,Helicopter,hard_majority,True,False
8_10839.wav,original,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.88272524,True,Helicopter,hard_majority,True,False
8_10842.wav,original,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.9540213,True,Helicopter,hard_majority,True,False
8_10845.wav,original,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.94428235,True,Helicopter,hard_majority,True,False
8_10849.wav,pitch_down_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.6067626,True,Helicopter,hard_majority,True,False
8_10849.wav,pitch_up_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.894491,True,Helicopter,hard_majority,True,False
8_10856.wav,pitch_up_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.9370257,True,Helicopter,hard_majority,True,False
8_10857.wav,original,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.94660354,True,Helicopter,hard_majority,True,False
8_10859.wav,pitch_down_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.9510762,True,Helicopter,hard_majority,True,False
8_10862.wav,pitch_up_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.944289,True,Helicopter,hard_majority,True,False
8_10863.wav,original,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.5179008,True,Helicopter,hard_majority,True,False
8_10866.wav,pitch_down_2,8,Helicopter,7,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.8454947,False,VehicleEngine,hard_majority,False,False
8_10866.wav,pitch_up_2,8,Helicopter,7,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.91272885,False,VehicleEngine,hard_majority,False,False
8_10869.wav,original,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.5468038,True,Helicopter,hard_majority,True,False
8_10869.wav,pitch_down_2,8,Helicopter,7,Generator,Generator,Generator,Generator,0.706382,False,Generator,hard_majority,False,False
8_10869.wav,pitch_up_2,8,Helicopter,7,VehicleEngine,Generator,VehicleEngine,VehicleEngine,0.3678415,False,VehicleEngine,hard_majority,False,False
8_10870.wav,pitch_down_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.85619515,True,Helicopter,hard_majority,True,False
8_10871.wav,pitch_down_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.6408102,True,Helicopter,hard_majority,True,False
8_10872.wav,pitch_up_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.89328766,True,Helicopter,hard_majority,True,False
8_10873.wav,pitch_up_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.94743896,True,Helicopter,hard_majority,True,False
8_10875.wav,pitch_up_2,8,Helicopter,7,Helicopter,Helicopter,Helicopter,Helicopter,0.9306299,True,Helicopter,hard_majority,True,False
9_10902.wav,pitch_up_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.96103597,True,VehicleEngine,hard_majority,True,False
9_10903.wav,original,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.5018574,True,VehicleEngine,hard_majority,True,False
9_10903.wav,pitch_down_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.38361374,True,VehicleEngine,hard_majority,True,False
9_10903.wav,pitch_up_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.45836493,True,VehicleEngine,hard_majority,True,False
9_10914.wav,pitch_down_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.9339368,True,VehicleEngine,hard_majority,True,False
9_10917.wav,original,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.9492957,True,VehicleEngine,hard_majority,True,False
9_10921.wav,original,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.9478052,True,VehicleEngine,hard_majority,True,False
9_10921.wav,pitch_down_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.96114844,True,VehicleEngine,hard_majority,True,False
9_10924.wav,pitch_up_2,9,VehicleEngine,8,Generator,Generator,Generator,Generator,0.87812287,False,Generator,hard_majority,False,False
9_10925.wav,original,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.7733746,True,VehicleEngine,hard_majority,True,False
9_10926.wav,pitch_down_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.58802944,True,VehicleEngine,hard_majority,True,False
9_10928.wav,pitch_up_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.93004805,True,VehicleEngine,hard_majority,True,False
9_10930.wav,pitch_up_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.93645495,True,VehicleEngine,hard_majority,True,False
9_10931.wav,pitch_down_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.97687554,True,VehicleEngine,hard_majority,True,False
9_10935.wav,original,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.9624989,True,VehicleEngine,hard_majority,True,False
9_10935.wav,pitch_down_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.9701585,True,VehicleEngine,hard_majority,True,False
9_10936.wav,original,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.9320874,True,VehicleEngine,hard_majority,True,False
9_10937.wav,pitch_up_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.96530265,True,VehicleEngine,hard_majority,True,False
9_10938.wav,pitch_up_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.90143234,True,VehicleEngine,hard_majority,True,False
9_10939.wav,pitch_down_2,9,VehicleEngine,8,Generator,Generator,Generator,Generator,0.27053767,False,Generator,hard_majority,False,False
9_10940.wav,pitch_down_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.9546771,True,VehicleEngine,hard_majority,True,False
9_10941.wav,pitch_down_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.6601625,True,VehicleEngine,hard_majority,True,False
9_10941.wav,pitch_up_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.6923309,True,VehicleEngine,hard_majority,True,False
9_10943.wav,original,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.8523466,True,VehicleEngine,hard_majority,True,False
9_10944.wav,pitch_up_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.9445362,True,VehicleEngine,hard_majority,True,False
9_10945.wav,pitch_down_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.9481921,True,VehicleEngine,hard_majority,True,False
9_10948.wav,pitch_down_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.94433147,True,VehicleEngine,hard_majority,True,False
9_10950.wav,pitch_up_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.87888694,True,VehicleEngine,hard_majority,True,False
9_10952.wav,original,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.9799609,True,VehicleEngine,hard_majority,True,False
9_10953.wav,pitch_down_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.90301734,True,VehicleEngine,hard_majority,True,False
9_10954.wav,original,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.5650494,True,VehicleEngine,hard_majority,True,False
9_10954.wav,pitch_down_2,9,VehicleEngine,8,VehicleEngine,VehicleEngine,VehicleEngine,VehicleEngine,0.8831275,True,VehicleEngine,hard_majority,True,False
