Original ID,Original Dataset File Name,Variant,Class ID,Class Name,fallback_prediction,nearest_train_label,nearest_similarity,nearest_same_original_recording,retrieval_activated,hybrid_prediction,hybrid_correct
6_10657,6_10657.wav,original,6,Silence,Silence,Silence,0.9951016,False,False,Silence,True
6_10657,6_10657.wav,pitch_up_2,6,Silence,Silence,Silence,0.96028805,False,False,Silence,True
6_10659,6_10659.wav,original,6,Silence,Silence,Silence,0.98969626,False,False,Silence,True
6_10660,6_10660.wav,pitch_up_2,6,Silence,Silence,Silence,0.98582757,False,False,Silence,True
6_10661,6_10661.wav,pitch_down_2,6,Silence,Silence,Silence,0.9483317,False,False,Silence,True
6_10667,6_10667.wav,pitch_up_2,6,Silence,Silence,Insect,0.99787784,False,True,Insect,False
6_10669,6_10669.wav,pitch_down_2,6,Silence,Silence,Silence,0.9962397,False,True,Silence,True
6_10670,6_10670.wav,pitch_down_2,6,Silence,Silence,Silence,0.99626136,False,True,Silence,True
6_10671,6_10671.wav,original,6,Silence,Silence,Silence,0.99232537,True,False,Silence,True
6_10671,6_10671.wav,pitch_down_2,6,Silence,Silence,Silence,0.9930849,False,False,Silence,True
6_10672,6_10672.wav,original,6,Silence,Silence,Silence,0.9954452,False,True,Silence,True
6_10672,6_10672.wav,pitch_down_2,6,Silence,Silence,Silence,0.9965224,False,True,Silence,True
6_10672,6_10672.wav,pitch_up_2,6,Silence,Silence,Silence,0.99551964,False,True,Silence,True
6_10673,6_10673.wav,pitch_up_2,6,Silence,Silence,Insect,0.9969131,False,True,Insect,False
7_10704,7_10704.wav,pitch_down_2,7,TreeFalling,TreeFalling,Rain,0.9636175,False,False,TreeFalling,True
7_10706,7_10706.wav,pitch_down_2,7,TreeFalling,TreeFalling,Wind,0.8217708,False,False,TreeFalling,True
7_10709,7_10709.wav,original,7,TreeFalling,TreeFalling,TreeFalling,0.9682766,True,False,TreeFalling,True
7_10709,7_10709.wav,pitch_down_2,7,TreeFalling,TreeFalling,TreeFalling,0.7540637,False,False,TreeFalling,True
7_10710,7_10710.wav,pitch_down_2,7,TreeFalling,TreeFalling,TreeFalling,0.91418636,False,False,TreeFalling,True
7_10711,7_10711.wav,pitch_up_2,7,TreeFalling,TreeFalling,TreeFalling,0.98272747,True,False,TreeFalling,True
7_10712,7_10712.wav,pitch_down_2,7,TreeFalling,TreeFalling,TreeFalling,0.9125037,False,False,TreeFalling,True
7_10712,7_10712.wav,pitch_up_2,7,TreeFalling,TreeFalling,TreeFalling,0.9813526,True,False,TreeFalling,True
7_10713,7_10713.wav,pitch_up_2,7,TreeFalling,TreeFalling,TreeFalling,0.98604786,True,False,TreeFalling,True
7_10714,7_10714.wav,original,7,TreeFalling,TreeFalling,TreeFalling,0.94532657,False,False,TreeFalling,True
7_10714,7_10714.wav,pitch_up_2,7,TreeFalling,TreeFalling,TreeFalling,0.91015613,False,False,TreeFalling,True
7_10717,7_10717.wav,pitch_up_2,7,TreeFalling,TreeFalling,TreeFalling,0.9440261,True,False,TreeFalling,True
7_10718,7_10718.wav,pitch_up_2,7,TreeFalling,TreeFalling,TreeFalling,0.9869087,True,False,TreeFalling,True
7_10719,7_10719.wav,original,7,TreeFalling,TreeFalling,TreeFalling,0.98385304,True,False,TreeFalling,True
7_10719,7_10719.wav,pitch_down_2,7,TreeFalling,TreeFalling,TreeFalling,0.97343576,False,False,TreeFalling,True
7_10721,7_10721.wav,original,7,TreeFalling,TreeFalling,TreeFalling,0.9918718,True,False,TreeFalling,True
7_10723,7_10723.wav,pitch_up_2,7,TreeFalling,TreeFalling,TreeFalling,0.9937246,True,False,TreeFalling,True
7_10725,7_10725.wav,original,7,TreeFalling,TreeFalling,TreeFalling,0.9676431,True,False,TreeFalling,True
7_10727,7_10727.wav,pitch_up_2,7,TreeFalling,TreeFalling,TreeFalling,0.975108,True,False,TreeFalling,True
7_10733,7_10733.wav,pitch_down_2,7,TreeFalling,TreeFalling,TreeFalling,0.84843904,True,False,TreeFalling,True
7_10735,7_10735.wav,pitch_down_2,7,TreeFalling,TreeFalling,TreeFalling,0.97803,True,False,TreeFalling,True
7_10736,7_10736.wav,pitch_up_2,7,TreeFalling,TreeFalling,TreeFalling,0.9652457,True,False,TreeFalling,True
7_10737,7_10737.wav,original,7,TreeFalling,TreeFalling,Thunderstorm,0.9623065,False,False,TreeFalling,True
7_10737,7_10737.wav,pitch_up_2,7,TreeFalling,TreeFalling,Rain,0.95236367,False,False,TreeFalling,True
7_10738,7_10738.wav,pitch_down_2,7,TreeFalling,TreeFalling,TreeFalling,0.9497293,False,False,TreeFalling,True
7_10739,7_10739.wav,original,7,TreeFalling,TreeFalling,TreeFalling,0.96021783,True,False,TreeFalling,True
7_10743,7_10743.wav,pitch_up_2,7,TreeFalling,TreeFalling,TreeFalling,0.9818443,True,False,TreeFalling,True
7_10744,7_10744.wav,pitch_down_2,7,TreeFalling,TreeFalling,TreeFalling,0.9224303,True,False,TreeFalling,True
7_10750,7_10750.wav,original,7,TreeFalling,TreeFalling,WingFlaping,0.8840971,False,False,TreeFalling,True
7_10750,7_10750.wav,pitch_down_2,7,TreeFalling,TreeFalling,WingFlaping,0.85483086,False,False,TreeFalling,True
7_10750,7_10750.wav,pitch_up_2,7,TreeFalling,TreeFalling,WingFlaping,0.8311993,False,False,TreeFalling,True
7_10751,7_10751.wav,pitch_down_2,7,TreeFalling,TreeFalling,Rain,0.9926203,False,False,TreeFalling,True
7_10752,7_10752.wav,original,7,TreeFalling,TreeFalling,TreeFalling,0.994388,True,False,TreeFalling,True
7_10755,7_10755.wav,pitch_down_2,7,TreeFalling,TreeFalling,TreeFalling,0.98552346,False,False,TreeFalling,True
7_10757,7_10757.wav,pitch_up_2,7,TreeFalling,TreeFalling,TreeFalling,0.9367933,True,False,TreeFalling,True
7_10758,7_10758.wav,original,7,TreeFalling,TreeFalling,TreeFalling,0.9627881,False,False,TreeFalling,True
7_10761,7_10761.wav,original,7,TreeFalling,TreeFalling,TreeFalling,0.99711716,False,True,TreeFalling,True
7_10763,7_10763.wav,original,7,TreeFalling,TreeFalling,TreeFalling,0.9910132,True,False,TreeFalling,True
7_10764,7_10764.wav,original,7,TreeFalling,TreeFalling,TreeFalling,0.99223244,True,False,TreeFalling,True
7_10765,7_10765.wav,original,7,TreeFalling,TreeFalling,TreeFalling,0.9919394,True,False,TreeFalling,True
7_10765,7_10765.wav,pitch_down_2,7,TreeFalling,TreeFalling,Fire,0.98111856,False,False,TreeFalling,True
7_10771,7_10771.wav,original,7,TreeFalling,TreeFalling,TreeFalling,0.9952088,False,False,TreeFalling,True
7_10772,7_10772.wav,pitch_up_2,7,TreeFalling,TreeFalling,TreeFalling,0.8871498,True,False,TreeFalling,True
7_10773,7_10773.wav,original,7,TreeFalling,TreeFalling,TreeFalling,0.9964256,True,True,TreeFalling,True
7_10774,7_10774.wav,pitch_up_2,7,TreeFalling,TreeFalling,TreeFalling,0.9547534,True,False,TreeFalling,True
8_10802,8_10802.wav,pitch_up_2,8,Helicopter,Helicopter,Helicopter,0.97901154,True,False,Helicopter,True
8_10805,8_10805.wav,original,8,Helicopter,Helicopter,Helicopter,0.99341685,True,False,Helicopter,True
8_10810,8_10810.wav,original,8,Helicopter,Helicopter,Helicopter,1.0,False,True,Helicopter,True
8_10811,8_10811.wav,pitch_up_2,8,Helicopter,Helicopter,Helicopter,1.0,False,True,Helicopter,True
8_10813,8_10813.wav,original,8,Helicopter,Helicopter,Helicopter,0.9786612,True,False,Helicopter,True
8_10813,8_10813.wav,pitch_down_2,8,Helicopter,Helicopter,Helicopter,0.93836063,False,False,Helicopter,True
8_10814,8_10814.wav,original,8,Helicopter,Helicopter,Helicopter,0.9932993,True,False,Helicopter,True
8_10815,8_10815.wav,pitch_up_2,8,Helicopter,Helicopter,Helicopter,0.98686486,True,False,Helicopter,True
8_10816,8_10816.wav,pitch_up_2,8,Helicopter,Helicopter,Helicopter,0.98107684,True,False,Helicopter,True
8_10819,8_10819.wav,pitch_down_2,8,Helicopter,Helicopter,Generator,0.9950216,False,False,Helicopter,True
8_10820,8_10820.wav,pitch_down_2,8,Helicopter,Helicopter,Generator,0.9940174,False,False,Helicopter,True
8_10820,8_10820.wav,pitch_up_2,8,Helicopter,Helicopter,Generator,0.9965402,False,True,Generator,False
8_10821,8_10821.wav,pitch_down_2,8,Helicopter,Helicopter,Helicopter,0.93572545,False,False,Helicopter,True
8_10823,8_10823.wav,original,8,Helicopter,Helicopter,Thunderstorm,0.98850226,False,False,Helicopter,True
8_10824,8_10824.wav,pitch_up_2,8,Helicopter,Helicopter,Helicopter,0.9907314,True,False,Helicopter,True
8_10827,8_10827.wav,pitch_down_2,8,Helicopter,Helicopter,Helicopter,0.972986,False,False,Helicopter,True
8_10827,8_10827.wav,pitch_up_2,8,Helicopter,Helicopter,Helicopter,0.9919538,True,False,Helicopter,True
8_10830,8_10830.wav,pitch_up_2,8,Helicopter,Helicopter,Helicopter,0.98182356,True,False,Helicopter,True
8_10831,8_10831.wav,original,8,Helicopter,Thunderstorm,VehicleEngine,0.95738924,False,False,Thunderstorm,False
8_10831,8_10831.wav,pitch_down_2,8,Helicopter,Thunderstorm,Thunderstorm,0.9476728,False,False,Thunderstorm,False
8_10831,8_10831.wav,pitch_up_2,8,Helicopter,Thunderstorm,VehicleEngine,0.9579057,False,False,Thunderstorm,False
8_10833,8_10833.wav,original,8,Helicopter,Helicopter,Helicopter,0.95195735,True,False,Helicopter,True
8_10833,8_10833.wav,pitch_down_2,8,Helicopter,Helicopter,Thunderstorm,0.9032917,False,False,Helicopter,True
8_10836,8_10836.wav,pitch_down_2,8,Helicopter,Helicopter,Helicopter,0.8959171,False,False,Helicopter,True
8_10838,8_10838.wav,pitch_up_2,8,Helicopter,Helicopter,Helicopter,0.9912112,True,False,Helicopter,True
8_10839,8_10839.wav,original,8,Helicopter,Helicopter,Helicopter,0.99249166,True,False,Helicopter,True
8_10842,8_10842.wav,original,8,Helicopter,Helicopter,Helicopter,0.9875699,True,False,Helicopter,True
8_10845,8_10845.wav,original,8,Helicopter,Helicopter,Helicopter,0.9862244,True,False,Helicopter,True
8_10849,8_10849.wav,pitch_down_2,8,Helicopter,Helicopter,Helicopter,0.9297222,False,False,Helicopter,True
8_10849,8_10849.wav,pitch_up_2,8,Helicopter,Helicopter,Helicopter,0.94478977,True,False,Helicopter,True
8_10856,8_10856.wav,pitch_up_2,8,Helicopter,Helicopter,Helicopter,0.985253,True,False,Helicopter,True
8_10857,8_10857.wav,original,8,Helicopter,Helicopter,Helicopter,0.9918451,True,False,Helicopter,True
8_10859,8_10859.wav,pitch_down_2,8,Helicopter,Helicopter,VehicleEngine,0.97280616,False,False,Helicopter,True
8_10862,8_10862.wav,pitch_up_2,8,Helicopter,Helicopter,Helicopter,0.9930984,True,False,Helicopter,True
8_10863,8_10863.wav,original,8,Helicopter,Helicopter,Helicopter,0.97556806,True,False,Helicopter,True
8_10866,8_10866.wav,pitch_down_2,8,Helicopter,VehicleEngine,Generator,0.9054173,False,False,VehicleEngine,False
8_10866,8_10866.wav,pitch_up_2,8,Helicopter,VehicleEngine,Helicopter,0.98491764,True,False,VehicleEngine,False
8_10869,8_10869.wav,original,8,Helicopter,Helicopter,Helicopter,0.9577428,False,False,Helicopter,True
8_10869,8_10869.wav,pitch_down_2,8,Helicopter,Generator,Thunderstorm,0.8915599,False,False,Generator,False
8_10869,8_10869.wav,pitch_up_2,8,Helicopter,VehicleEngine,Helicopter,0.92657304,False,False,VehicleEngine,False
8_10870,8_10870.wav,pitch_down_2,8,Helicopter,Helicopter,Helicopter,0.9436757,True,False,Helicopter,True
8_10871,8_10871.wav,pitch_down_2,8,Helicopter,Helicopter,Helicopter,0.9377534,True,False,Helicopter,True
8_10872,8_10872.wav,pitch_up_2,8,Helicopter,Helicopter,Helicopter,0.9978821,True,True,Helicopter,True
8_10873,8_10873.wav,pitch_up_2,8,Helicopter,Helicopter,Helicopter,0.96951944,True,False,Helicopter,True
8_10875,8_10875.wav,pitch_up_2,8,Helicopter,Helicopter,Helicopter,0.99543977,True,True,Helicopter,True
9_10902,9_10902.wav,pitch_up_2,9,VehicleEngine,VehicleEngine,VehicleEngine,0.9871676,True,False,VehicleEngine,True
9_10903,9_10903.wav,original,9,VehicleEngine,VehicleEngine,Thunderstorm,0.97031933,False,False,VehicleEngine,True
9_10903,9_10903.wav,pitch_down_2,9,VehicleEngine,VehicleEngine,Thunderstorm,0.95472926,False,False,VehicleEngine,True
9_10903,9_10903.wav,pitch_up_2,9,VehicleEngine,VehicleEngine,Thunderstorm,0.95324916,False,False,VehicleEngine,True
9_10914,9_10914.wav,pitch_down_2,9,VehicleEngine,VehicleEngine,Rain,0.996503,False,True,Rain,False
9_10917,9_10917.wav,original,9,VehicleEngine,VehicleEngine,VehicleEngine,0.9946271,True,False,VehicleEngine,True
9_10921,9_10921.wav,original,9,VehicleEngine,VehicleEngine,VehicleEngine,0.9962064,True,True,VehicleEngine,True
9_10921,9_10921.wav,pitch_down_2,9,VehicleEngine,VehicleEngine,VehicleEngine,0.9842653,False,False,VehicleEngine,True
9_10924,9_10924.wav,pitch_up_2,9,VehicleEngine,Generator,VehicleEngine,0.93765306,True,False,Generator,False
9_10925,9_10925.wav,original,9,VehicleEngine,VehicleEngine,Generator,0.99427295,False,False,VehicleEngine,True
9_10926,9_10926.wav,pitch_down_2,9,VehicleEngine,VehicleEngine,Speaking,0.9901676,False,False,VehicleEngine,True
9_10928,9_10928.wav,pitch_up_2,9,VehicleEngine,VehicleEngine,VehicleEngine,0.9971123,True,True,VehicleEngine,True
9_10930,9_10930.wav,pitch_up_2,9,VehicleEngine,VehicleEngine,VehicleEngine,0.994092,True,False,VehicleEngine,True
9_10931,9_10931.wav,pitch_down_2,9,VehicleEngine,VehicleEngine,Wind,0.96933705,False,False,VehicleEngine,True
9_10935,9_10935.wav,original,9,VehicleEngine,VehicleEngine,VehicleEngine,0.99512196,True,False,VehicleEngine,True
9_10935,9_10935.wav,pitch_down_2,9,VehicleEngine,VehicleEngine,VehicleEngine,0.9462851,False,False,VehicleEngine,True
9_10936,9_10936.wav,original,9,VehicleEngine,VehicleEngine,VehicleEngine,0.99449086,True,False,VehicleEngine,True
9_10937,9_10937.wav,pitch_up_2,9,VehicleEngine,VehicleEngine,VehicleEngine,0.99705505,True,True,VehicleEngine,True
9_10938,9_10938.wav,pitch_up_2,9,VehicleEngine,VehicleEngine,VehicleEngine,0.9710064,True,False,VehicleEngine,True
9_10939,9_10939.wav,pitch_down_2,9,VehicleEngine,Generator,Wind,0.9916676,False,False,Generator,False
9_10940,9_10940.wav,pitch_down_2,9,VehicleEngine,VehicleEngine,Rain,0.99190515,False,False,VehicleEngine,True
9_10941,9_10941.wav,pitch_down_2,9,VehicleEngine,VehicleEngine,Generator,0.89434874,False,False,VehicleEngine,True
9_10941,9_10941.wav,pitch_up_2,9,VehicleEngine,VehicleEngine,VehicleEngine,0.9663388,True,False,VehicleEngine,True
9_10943,9_10943.wav,original,9,VehicleEngine,VehicleEngine,VehicleEngine,0.9946353,True,False,VehicleEngine,True
9_10944,9_10944.wav,pitch_up_2,9,VehicleEngine,VehicleEngine,VehicleEngine,0.9882127,True,False,VehicleEngine,True
9_10945,9_10945.wav,pitch_down_2,9,VehicleEngine,VehicleEngine,Generator,0.9933455,False,False,VehicleEngine,True
9_10948,9_10948.wav,pitch_down_2,9,VehicleEngine,VehicleEngine,VehicleEngine,0.9841034,False,False,VehicleEngine,True
9_10950,9_10950.wav,pitch_up_2,9,VehicleEngine,VehicleEngine,VehicleEngine,0.9962497,True,True,VehicleEngine,True
9_10952,9_10952.wav,original,9,VehicleEngine,VehicleEngine,VehicleEngine,0.9877317,True,False,VehicleEngine,True
9_10953,9_10953.wav,pitch_down_2,9,VehicleEngine,VehicleEngine,Speaking,0.96002126,False,False,VehicleEngine,True
9_10954,9_10954.wav,original,9,VehicleEngine,VehicleEngine,VehicleEngine,0.9890917,True,False,VehicleEngine,True
9_10954,9_10954.wav,pitch_down_2,9,VehicleEngine,VehicleEngine,VehicleEngine,0.95450944,False,False,VehicleEngine,True
9_10956,9_10956.wav,original,9,VehicleEngine,VehicleEngine,VehicleEngine,0.9846382,True,False,VehicleEngine,True
9_10958,9_10958.wav,original,9,VehicleEngine,VehicleEngine,Firework,0.8666146,False,False,VehicleEngine,True
9_10958,9_10958.wav,pitch_up_2,9,VehicleEngine,VehicleEngine,Firework,0.8394518,False,False,VehicleEngine,True
9_10960,9_10960.wav,original,9,VehicleEngine,VehicleEngine,VehicleEngine,0.99587023,True,True,VehicleEngine,True
9_10963,9_10963.wav,pitch_down_2,9,VehicleEngine,VehicleEngine,Rain,0.8985833,False,False,VehicleEngine,True
9_10963,9_10963.wav,pitch_up_2,9,VehicleEngine,Speaking,Wind,0.95503664,False,False,Speaking,False
9_10965,9_10965.wav,pitch_down_2,9,VehicleEngine,VehicleEngine,Insect,0.8521836,False,False,VehicleEngine,True
9_10965,9_10965.wav,pitch_up_2,9,VehicleEngine,VehicleEngine,VehicleEngine,0.981226,True,False,VehicleEngine,True
9_10967,9_10967.wav,pitch_up_2,9,VehicleEngine,VehicleEngine,VehicleEngine,0.8756821,True,False,VehicleEngine,True
9_10968,9_10968.wav,pitch_down_2,9,VehicleEngine,VehicleEngine,Helicopter,0.94364446,False,False,VehicleEngine,True
9_10969,9_10969.wav,original,9,VehicleEngine,VehicleEngine,VehicleEngine,0.98814625,True,False,VehicleEngine,True
9_10972,9_10972.wav,pitch_down_2,9,VehicleEngine,VehicleEngine,Generator,0.93644893,False,False,VehicleEngine,True
9_10973,9_10973.wav,pitch_down_2,9,VehicleEngine,VehicleEngine,Lion,0.8794946,False,False,VehicleEngine,True
10_11001,10_11001.wav,original,10,Axe,Axe,Axe,0.96302587,True,False,Axe,True
10_11002,10_11002.wav,pitch_down_2,10,Axe,Axe,Axe,0.9058262,True,False,Axe,True
10_11005,10_11005.wav,original,10,Axe,Axe,Axe,0.9946059,True,False,Axe,True
10_11009,10_11009.wav,pitch_down_2,10,Axe,Axe,Axe,0.96335196,True,False,Axe,True
10_11011,10_11011.wav,original,10,Axe,Axe,Axe,0.9396958,False,False,Axe,True
10_11011,10_11011.wav,pitch_up_2,10,Axe,Axe,Axe,0.90231633,True,False,Axe,True
10_11012,10_11012.wav,original,10,Axe,WoodChop,Axe,0.99108714,True,False,WoodChop,False
10_11016,10_11016.wav,original,10,Axe,Axe,Axe,0.96835756,False,False,Axe,True
10_11016,10_11016.wav,pitch_down_2,10,Axe,Axe,Axe,0.958968,False,False,Axe,True
10_11016,10_11016.wav,pitch_up_2,10,Axe,Axe,Axe,0.95987576,False,False,Axe,True
10_11018,10_11018.wav,pitch_down_2,10,Axe,Axe,Axe,0.9895266,True,False,Axe,True
10_11019,10_11019.wav,original,10,Axe,Axe,Axe,0.9887035,True,False,Axe,True
10_11021,10_11021.wav,pitch_up_2,10,Axe,WoodChop,WoodChop,0.99999785,False,True,WoodChop,False
10_11023,10_11023.wav,pitch_down_2,10,Axe,Axe,Axe,0.97269666,True,False,Axe,True
10_11023,10_11023.wav,pitch_up_2,10,Axe,WoodChop,Axe,0.99041915,True,False,WoodChop,False
10_11024,10_11024.wav,pitch_up_2,10,Axe,WoodChop,Axe,0.94058836,True,False,WoodChop,False
10_11025,10_11025.wav,original,10,Axe,Axe,Axe,0.9798059,True,False,Axe,True
10_11026,10_11026.wav,original,10,Axe,Axe,Axe,0.9801872,True,False,Axe,True
10_11026,10_11026.wav,pitch_down_2,10,Axe,Axe,Axe,0.90252715,True,False,Axe,True
10_11029,10_11029.wav,pitch_down_2,10,Axe,Axe,Axe,0.98767555,True,False,Axe,True
10_11030,10_11030.wav,pitch_down_2,10,Axe,WingFlaping,Axe,0.9977534,True,True,Axe,True
10_11030,10_11030.wav,pitch_up_2,10,Axe,WingFlaping,Axe,0.9994632,True,True,Axe,True
10_11034,10_11034.wav,pitch_up_2,10,Axe,Axe,Axe,0.97694707,True,False,Axe,True
10_11035,10_11035.wav,pitch_up_2,10,Axe,Axe,Axe,0.9904605,True,False,Axe,True
10_11038,10_11038.wav,pitch_down_2,10,Axe,Axe,Axe,0.65488625,False,False,Axe,True
10_11038,10_11038.wav,pitch_up_2,10,Axe,Axe,Axe,0.8855665,True,False,Axe,True
10_11040,10_11040.wav,pitch_down_2,10,Axe,Axe,Axe,0.7844036,True,False,Axe,True
10_11046,10_11046.wav,original,10,Axe,WoodChop,WoodChop,0.9716653,False,False,WoodChop,False
10_11048,10_11048.wav,original,10,Axe,Axe,Axe,0.97967935,True,False,Axe,True
10_11049,10_11049.wav,original,10,Axe,WoodChop,WoodChop,0.97896135,False,False,WoodChop,False
10_11049,10_11049.wav,pitch_up_2,10,Axe,Axe,WoodChop,0.9889668,False,False,Axe,True
10_11053,10_11053.wav,pitch_down_2,10,Axe,Footsteps,Fire,0.73125017,False,False,Footsteps,False
10_11053,10_11053.wav,pitch_up_2,10,Axe,Footsteps,Axe,0.94212633,True,False,Footsteps,False
10_11054,10_11054.wav,pitch_down_2,10,Axe,Axe,Axe,0.9971389,True,True,Axe,True
10_11057,10_11057.wav,original,10,Axe,WoodChop,Axe,0.97112554,True,False,WoodChop,False
10_11057,10_11057.wav,pitch_up_2,10,Axe,Axe,Axe,0.9838337,True,False,Axe,True
10_11059,10_11059.wav,original,10,Axe,Axe,Axe,0.94113445,True,False,Axe,True
10_11059,10_11059.wav,pitch_down_2,10,Axe,Axe,Axe,0.8517562,True,False,Axe,True
10_11064,10_11064.wav,original,10,Axe,Axe,Clapping,0.9713864,False,False,Axe,True
10_11064,10_11064.wav,pitch_up_2,10,Axe,Axe,Axe,0.9915704,True,False,Axe,True
10_11065,10_11065.wav,original,10,Axe,Axe,Axe,0.98937875,True,False,Axe,True
10_11066,10_11066.wav,original,10,Axe,Axe,Axe,0.9826355,True,False,Axe,True
10_11068,10_11068.wav,original,10,Axe,WoodChop,Axe,0.9904041,True,False,WoodChop,False
10_11069,10_11069.wav,original,10,Axe,Axe,WoodChop,0.98198175,False,False,Axe,True
10_11070,10_11070.wav,pitch_up_2,10,Axe,Axe,Axe,0.9854661,True,False,Axe,True
11_11101,11_11101.wav,pitch_down_2,11,Chainsaw,Chainsaw,Chainsaw,0.9338597,True,False,Chainsaw,True
11_11101,11_11101.wav,pitch_up_2,11,Chainsaw,Chainsaw,Chainsaw,0.9711221,True,False,Chainsaw,True
11_11102,11_11102.wav,pitch_down_2,11,Chainsaw,Chainsaw,Clapping,0.97599506,False,False,Chainsaw,True
11_11103,11_11103.wav,pitch_down_2,11,Chainsaw,Chainsaw,Chainsaw,0.9861733,False,False,Chainsaw,True
11_11105,11_11105.wav,original,11,Chainsaw,Chainsaw,Chainsaw,0.98575217,True,False,Chainsaw,True
11_11109,11_11109.wav,pitch_up_2,11,Chainsaw,Chainsaw,Chainsaw,0.98445374,True,False,Chainsaw,True
11_11110,11_11110.wav,pitch_up_2,11,Chainsaw,Chainsaw,Chainsaw,0.9921461,True,False,Chainsaw,True
11_11111,11_11111.wav,pitch_down_2,11,Chainsaw,Chainsaw,Rain,0.97966695,False,False,Chainsaw,True
11_11112,11_11112.wav,pitch_down_2,11,Chainsaw,Chainsaw,Chainsaw,0.9927262,False,False,Chainsaw,True
11_11112,11_11112.wav,pitch_up_2,11,Chainsaw,Chainsaw,Chainsaw,0.98980993,True,False,Chainsaw,True
11_11115,11_11115.wav,pitch_down_2,11,Chainsaw,Chainsaw,Rain,0.9796122,False,False,Chainsaw,True
11_11117,11_11117.wav,original,11,Chainsaw,Chainsaw,Chainsaw,0.98644304,True,False,Chainsaw,True
11_11117,11_11117.wav,pitch_down_2,11,Chainsaw,Chainsaw,Wind,0.980799,False,False,Chainsaw,True
11_11120,11_11120.wav,original,11,Chainsaw,Chainsaw,Wind,0.9929206,False,False,Chainsaw,True
11_11120,11_11120.wav,pitch_up_2,11,Chainsaw,Chainsaw,Wind,0.991502,False,False,Chainsaw,True
11_11123,11_11123.wav,original,11,Chainsaw,Chainsaw,Chainsaw,0.98697454,True,False,Chainsaw,True
11_11124,11_11124.wav,original,11,Chainsaw,Chainsaw,Chainsaw,0.9905823,True,False,Chainsaw,True
11_11125,11_11125.wav,original,11,Chainsaw,Chainsaw,Chainsaw,0.9897461,True,False,Chainsaw,True
11_11129,11_11129.wav,pitch_down_2,11,Chainsaw,Chainsaw,Chainsaw,0.9990897,False,True,Chainsaw,True
11_11133,11_11133.wav,original,11,Chainsaw,Chainsaw,Chainsaw,0.9716139,True,False,Chainsaw,True
11_11133,11_11133.wav,pitch_down_2,11,Chainsaw,Chainsaw,Fire,0.9351629,False,False,Chainsaw,True
11_11134,11_11134.wav,pitch_up_2,11,Chainsaw,Chainsaw,Chainsaw,0.9531373,True,False,Chainsaw,True
11_11137,11_11137.wav,original,11,Chainsaw,Chainsaw,Clapping,0.9403554,False,False,Chainsaw,True
11_11139,11_11139.wav,pitch_down_2,11,Chainsaw,Chainsaw,Squirrel,0.98063374,False,False,Chainsaw,True
11_11141,11_11141.wav,pitch_up_2,11,Chainsaw,Chainsaw,Chainsaw,0.99897677,False,True,Chainsaw,True
11_11142,11_11142.wav,pitch_down_2,11,Chainsaw,Chainsaw,Chainsaw,0.9999826,False,True,Chainsaw,True
11_11144,11_11144.wav,original,11,Chainsaw,Chainsaw,Chainsaw,0.992025,True,False,Chainsaw,True
11_11144,11_11144.wav,pitch_down_2,11,Chainsaw,Chainsaw,Rain,0.9893876,False,False,Chainsaw,True
11_11146,11_11146.wav,original,11,Chainsaw,Chainsaw,Chainsaw,0.9655138,True,False,Chainsaw,True
11_11150,11_11150.wav,pitch_down_2,11,Chainsaw,Chainsaw,Thunderstorm,0.9817958,False,False,Chainsaw,True
11_11150,11_11150.wav,pitch_up_2,11,Chainsaw,Chainsaw,Chainsaw,0.9757565,True,False,Chainsaw,True
11_11154,11_11154.wav,original,11,Chainsaw,Chainsaw,Helicopter,0.98970973,False,False,Chainsaw,True
11_11155,11_11155.wav,pitch_down_2,11,Chainsaw,Chainsaw,Chainsaw,0.9655752,True,False,Chainsaw,True
11_11156,11_11156.wav,pitch_down_2,11,Chainsaw,Chainsaw,Rain,0.85304856,False,False,Chainsaw,True
11_11157,11_11157.wav,original,11,Chainsaw,Chainsaw,Chainsaw,0.98573947,True,False,Chainsaw,True
11_11158,11_11158.wav,original,11,Chainsaw,Chainsaw,Chainsaw,0.9913256,True,False,Chainsaw,True
11_11163,11_11163.wav,pitch_down_2,11,Chainsaw,Chainsaw,Chainsaw,0.9747405,False,False,Chainsaw,True
11_11166,11_11166.wav,original,11,Chainsaw,Chainsaw,Chainsaw,0.9715668,True,False,Chainsaw,True
11_11166,11_11166.wav,pitch_down_2,11,Chainsaw,Chainsaw,Chainsaw,0.9476577,False,False,Chainsaw,True
11_11167,11_11167.wav,pitch_down_2,11,Chainsaw,Chainsaw,Chainsaw,0.77686214,True,False,Chainsaw,True
11_11167,11_11167.wav,pitch_up_2,11,Chainsaw,Chainsaw,Chainsaw,0.9741214,True,False,Chainsaw,True
11_11169,11_11169.wav,original,11,Chainsaw,Chainsaw,Chainsaw,0.99652374,True,True,Chainsaw,True
11_11170,11_11170.wav,original,11,Chainsaw,Chainsaw,Chainsaw,0.9924187,True,False,Chainsaw,True
11_11172,11_11172.wav,original,11,Chainsaw,Chainsaw,Chainsaw,0.9856139,True,False,Chainsaw,True
11_11174,11_11174.wav,pitch_down_2,11,Chainsaw,Chainsaw,Chainsaw,0.9540363,False,False,Chainsaw,True
12_11203,12_11203.wav,pitch_down_2,12,Generator,Generator,Generator,0.94780487,False,False,Generator,True
12_11204,12_11204.wav,original,12,Generator,Rain,Generator,0.96270555,True,False,Rain,False
