Original ID,Original Dataset File Name,Variant,Class ID,Class Name,source_seen_in_training,fallback_prediction,audit_prediction,audit_correct
8_10831,8_10831.wav,pitch_down_2,8,Helicopter,False,Thunderstorm,Thunderstorm,False
8_10831,8_10831.wav,pitch_up_2,8,Helicopter,False,Thunderstorm,Thunderstorm,False
8_10833,8_10833.wav,original,8,Helicopter,True,Helicopter,Helicopter,True
8_10833,8_10833.wav,pitch_down_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10836,8_10836.wav,pitch_down_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10838,8_10838.wav,pitch_up_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10839,8_10839.wav,original,8,Helicopter,True,Helicopter,Helicopter,True
8_10842,8_10842.wav,original,8,Helicopter,True,Helicopter,Helicopter,True
8_10845,8_10845.wav,original,8,Helicopter,True,Helicopter,Helicopter,True
8_10849,8_10849.wav,pitch_down_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10849,8_10849.wav,pitch_up_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10856,8_10856.wav,pitch_up_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10857,8_10857.wav,original,8,Helicopter,True,Helicopter,Helicopter,True
8_10859,8_10859.wav,pitch_down_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10862,8_10862.wav,pitch_up_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10863,8_10863.wav,original,8,Helicopter,True,Helicopter,Helicopter,True
8_10866,8_10866.wav,pitch_down_2,8,Helicopter,True,VehicleEngine,Helicopter,True
8_10866,8_10866.wav,pitch_up_2,8,Helicopter,True,VehicleEngine,Helicopter,True
8_10869,8_10869.wav,original,8,Helicopter,False,Helicopter,Helicopter,True
8_10869,8_10869.wav,pitch_down_2,8,Helicopter,False,Generator,Generator,False
8_10869,8_10869.wav,pitch_up_2,8,Helicopter,False,VehicleEngine,VehicleEngine,False
8_10870,8_10870.wav,pitch_down_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10871,8_10871.wav,pitch_down_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10872,8_10872.wav,pitch_up_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10873,8_10873.wav,pitch_up_2,8,Helicopter,True,Helicopter,Helicopter,True
8_10875,8_10875.wav,pitch_up_2,8,Helicopter,True,Helicopter,Helicopter,True
9_10902,9_10902.wav,pitch_up_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10903,9_10903.wav,original,9,VehicleEngine,False,VehicleEngine,VehicleEngine,True
9_10903,9_10903.wav,pitch_down_2,9,VehicleEngine,False,VehicleEngine,VehicleEngine,True
9_10903,9_10903.wav,pitch_up_2,9,VehicleEngine,False,VehicleEngine,VehicleEngine,True
9_10914,9_10914.wav,pitch_down_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10917,9_10917.wav,original,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10921,9_10921.wav,original,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10921,9_10921.wav,pitch_down_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10924,9_10924.wav,pitch_up_2,9,VehicleEngine,True,Generator,VehicleEngine,True
9_10925,9_10925.wav,original,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10926,9_10926.wav,pitch_down_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10928,9_10928.wav,pitch_up_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10930,9_10930.wav,pitch_up_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10931,9_10931.wav,pitch_down_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10935,9_10935.wav,original,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10935,9_10935.wav,pitch_down_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10936,9_10936.wav,original,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10937,9_10937.wav,pitch_up_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10938,9_10938.wav,pitch_up_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10939,9_10939.wav,pitch_down_2,9,VehicleEngine,True,Generator,VehicleEngine,True
9_10940,9_10940.wav,pitch_down_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10941,9_10941.wav,pitch_down_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10941,9_10941.wav,pitch_up_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10943,9_10943.wav,original,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10944,9_10944.wav,pitch_up_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10945,9_10945.wav,pitch_down_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10948,9_10948.wav,pitch_down_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10950,9_10950.wav,pitch_up_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10952,9_10952.wav,original,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10953,9_10953.wav,pitch_down_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10954,9_10954.wav,original,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10954,9_10954.wav,pitch_down_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10956,9_10956.wav,original,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10958,9_10958.wav,original,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10958,9_10958.wav,pitch_up_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10960,9_10960.wav,original,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10963,9_10963.wav,pitch_down_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10963,9_10963.wav,pitch_up_2,9,VehicleEngine,True,Speaking,VehicleEngine,True
9_10965,9_10965.wav,pitch_down_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10965,9_10965.wav,pitch_up_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10967,9_10967.wav,pitch_up_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10968,9_10968.wav,pitch_down_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10969,9_10969.wav,original,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10972,9_10972.wav,pitch_down_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
9_10973,9_10973.wav,pitch_down_2,9,VehicleEngine,True,VehicleEngine,VehicleEngine,True
10_11001,10_11001.wav,original,10,Axe,True,Axe,Axe,True
10_11002,10_11002.wav,pitch_down_2,10,Axe,True,Axe,Axe,True
10_11005,10_11005.wav,original,10,Axe,True,Axe,Axe,True
10_11009,10_11009.wav,pitch_down_2,10,Axe,True,Axe,Axe,True
10_11011,10_11011.wav,original,10,Axe,True,Axe,Axe,True
10_11011,10_11011.wav,pitch_up_2,10,Axe,True,Axe,Axe,True
10_11012,10_11012.wav,original,10,Axe,True,WoodChop,Axe,True
10_11016,10_11016.wav,original,10,Axe,False,Axe,Axe,True
10_11016,10_11016.wav,pitch_down_2,10,Axe,False,Axe,Axe,True
10_11016,10_11016.wav,pitch_up_2,10,Axe,False,Axe,Axe,True
10_11018,10_11018.wav,pitch_down_2,10,Axe,True,Axe,Axe,True
10_11019,10_11019.wav,original,10,Axe,True,Axe,Axe,True
10_11021,10_11021.wav,pitch_up_2,10,Axe,True,WoodChop,Axe,True
10_11023,10_11023.wav,pitch_down_2,10,Axe,True,Axe,Axe,True
10_11023,10_11023.wav,pitch_up_2,10,Axe,True,WoodChop,Axe,True
10_11024,10_11024.wav,pitch_up_2,10,Axe,True,WoodChop,Axe,True
10_11025,10_11025.wav,original,10,Axe,True,Axe,Axe,True
10_11026,10_11026.wav,original,10,Axe,True,Axe,Axe,True
10_11026,10_11026.wav,pitch_down_2,10,Axe,True,Axe,Axe,True
10_11029,10_11029.wav,pitch_down_2,10,Axe,True,Axe,Axe,True
10_11030,10_11030.wav,pitch_down_2,10,Axe,True,WingFlaping,Axe,True
10_11030,10_11030.wav,pitch_up_2,10,Axe,True,WingFlaping,Axe,True
10_11034,10_11034.wav,pitch_up_2,10,Axe,True,Axe,Axe,True
10_11035,10_11035.wav,pitch_up_2,10,Axe,True,Axe,Axe,True
10_11038,10_11038.wav,pitch_down_2,10,Axe,True,Axe,Axe,True
10_11038,10_11038.wav,pitch_up_2,10,Axe,True,Axe,Axe,True
10_11040,10_11040.wav,pitch_down_2,10,Axe,True,Axe,Axe,True
10_11046,10_11046.wav,original,10,Axe,True,WoodChop,Axe,True
10_11048,10_11048.wav,original,10,Axe,True,Axe,Axe,True
10_11049,10_11049.wav,original,10,Axe,True,WoodChop,Axe,True
10_11049,10_11049.wav,pitch_up_2,10,Axe,True,Axe,Axe,True
10_11053,10_11053.wav,pitch_down_2,10,Axe,True,Footsteps,Axe,True
10_11053,10_11053.wav,pitch_up_2,10,Axe,True,Footsteps,Axe,True
10_11054,10_11054.wav,pitch_down_2,10,Axe,True,Axe,Axe,True
10_11057,10_11057.wav,original,10,Axe,True,WoodChop,Axe,True
10_11057,10_11057.wav,pitch_up_2,10,Axe,True,Axe,Axe,True
10_11059,10_11059.wav,original,10,Axe,True,Axe,Axe,True
10_11059,10_11059.wav,pitch_down_2,10,Axe,True,Axe,Axe,True
10_11064,10_11064.wav,original,10,Axe,True,Axe,Axe,True
10_11064,10_11064.wav,pitch_up_2,10,Axe,True,Axe,Axe,True
10_11065,10_11065.wav,original,10,Axe,True,Axe,Axe,True
10_11066,10_11066.wav,original,10,Axe,True,Axe,Axe,True
10_11068,10_11068.wav,original,10,Axe,True,WoodChop,Axe,True
10_11069,10_11069.wav,original,10,Axe,True,Axe,Axe,True
10_11070,10_11070.wav,pitch_up_2,10,Axe,True,Axe,Axe,True
11_11101,11_11101.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11101,11_11101.wav,pitch_up_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11102,11_11102.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11103,11_11103.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11105,11_11105.wav,original,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11109,11_11109.wav,pitch_up_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11110,11_11110.wav,pitch_up_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11111,11_11111.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11112,11_11112.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11112,11_11112.wav,pitch_up_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11115,11_11115.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11117,11_11117.wav,original,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11117,11_11117.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11120,11_11120.wav,original,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11120,11_11120.wav,pitch_up_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11123,11_11123.wav,original,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11124,11_11124.wav,original,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11125,11_11125.wav,original,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11129,11_11129.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11133,11_11133.wav,original,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11133,11_11133.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11134,11_11134.wav,pitch_up_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11137,11_11137.wav,original,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11139,11_11139.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11141,11_11141.wav,pitch_up_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11142,11_11142.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11144,11_11144.wav,original,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11144,11_11144.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11146,11_11146.wav,original,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11150,11_11150.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11150,11_11150.wav,pitch_up_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11154,11_11154.wav,original,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11155,11_11155.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11156,11_11156.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11157,11_11157.wav,original,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11158,11_11158.wav,original,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11163,11_11163.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11166,11_11166.wav,original,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11166,11_11166.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11167,11_11167.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11167,11_11167.wav,pitch_up_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11169,11_11169.wav,original,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11170,11_11170.wav,original,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11172,11_11172.wav,original,11,Chainsaw,True,Chainsaw,Chainsaw,True
11_11174,11_11174.wav,pitch_down_2,11,Chainsaw,True,Chainsaw,Chainsaw,True
12_11203,12_11203.wav,pitch_down_2,12,Generator,True,Generator,Generator,True
12_11204,12_11204.wav,original,12,Generator,True,Rain,Generator,True
12_11206,12_11206.wav,pitch_down_2,12,Generator,True,Generator,Generator,True
12_11207,12_11207.wav,pitch_up_2,12,Generator,True,Generator,Generator,True
12_11209,12_11209.wav,pitch_down_2,12,Generator,True,Generator,Generator,True
12_11210,12_11210.wav,original,12,Generator,True,Generator,Generator,True
12_11210,12_11210.wav,pitch_down_2,12,Generator,True,Generator,Generator,True
12_11212,12_11212.wav,original,12,Generator,True,Generator,Generator,True
12_11214,12_11214.wav,pitch_up_2,12,Generator,True,Generator,Generator,True
12_11216,12_11216.wav,pitch_up_2,12,Generator,True,Generator,Generator,True
12_11218,12_11218.wav,original,12,Generator,True,Generator,Generator,True
12_11220,12_11220.wav,original,12,Generator,True,Generator,Generator,True
12_11220,12_11220.wav,pitch_up_2,12,Generator,True,Generator,Generator,True
12_11227,12_11227.wav,original,12,Generator,True,Generator,Generator,True
12_11228,12_11228.wav,original,12,Generator,True,Squirrel,Generator,True
12_11229,12_11229.wav,pitch_up_2,12,Generator,True,Generator,Generator,True
12_11230,12_11230.wav,original,12,Generator,True,Generator,Generator,True
12_11233,12_11233.wav,original,12,Generator,True,Generator,Generator,True
12_11235,12_11235.wav,pitch_up_2,12,Generator,True,Generator,Generator,True
12_11238,12_11238.wav,original,12,Generator,True,Generator,Generator,True
12_11238,12_11238.wav,pitch_down_2,12,Generator,True,Generator,Generator,True
12_11239,12_11239.wav,pitch_up_2,12,Generator,True,Generator,Generator,True
12_11240,12_11240.wav,pitch_up_2,12,Generator,True,Generator,Generator,True
12_11243,12_11243.wav,pitch_up_2,12,Generator,True,Generator,Generator,True
12_11244,12_11244.wav,original,12,Generator,True,Speaking,Generator,True
12_11246,12_11246.wav,pitch_down_2,12,Generator,True,Generator,Generator,True
12_11247,12_11247.wav,original,12,Generator,True,Generator,Generator,True
12_11247,12_11247.wav,pitch_up_2,12,Generator,True,Generator,Generator,True
12_11249,12_11249.wav,original,12,Generator,True,WaterDrops,Generator,True
12_11250,12_11250.wav,pitch_down_2,12,Generator,True,Generator,Generator,True
12_11253,12_11253.wav,original,12,Generator,True,Generator,Generator,True
12_11256,12_11256.wav,original,12,Generator,True,Generator,Generator,True
12_11257,12_11257.wav,original,12,Generator,True,Generator,Generator,True
12_11258,12_11258.wav,pitch_down_2,12,Generator,True,Generator,Generator,True
12_11259,12_11259.wav,pitch_up_2,12,Generator,True,Generator,Generator,True
12_11260,12_11260.wav,pitch_up_2,12,Generator,True,Generator,Generator,True
12_11261,12_11261.wav,pitch_up_2,12,Generator,True,Generator,Generator,True
12_11263,12_11263.wav,pitch_down_2,12,Generator,True,VehicleEngine,Generator,True
12_11264,12_11264.wav,pitch_down_2,12,Generator,True,Wind,Generator,True
12_11264,12_11264.wav,pitch_up_2,12,Generator,True,Rain,Generator,True
12_11266,12_11266.wav,original,12,Generator,True,Generator,Generator,True
12_11270,12_11270.wav,pitch_down_2,12,Generator,True,Generator,Generator,True
12_11270,12_11270.wav,pitch_up_2,12,Generator,True,Generator,Generator,True
12_11273,12_11273.wav,original,12,Generator,True,Generator,Generator,True
12_11274,12_11274.wav,pitch_up_2,12,Generator,True,Generator,Generator,True
13_11301,13_11301.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11302,13_11302.wav,original,13,Handsaw,True,Handsaw,Handsaw,True
13_11305,13_11305.wav,pitch_down_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11306,13_11306.wav,pitch_down_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11307,13_11307.wav,original,13,Handsaw,True,Handsaw,Handsaw,True
13_11307,13_11307.wav,pitch_down_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11308,13_11308.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11310,13_11310.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11313,13_11313.wav,pitch_down_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11317,13_11317.wav,original,13,Handsaw,True,Handsaw,Handsaw,True
13_11319,13_11319.wav,original,13,Handsaw,True,Handsaw,Handsaw,True
13_11319,13_11319.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11320,13_11320.wav,original,13,Handsaw,True,Handsaw,Handsaw,True
13_11320,13_11320.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11321,13_11321.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11324,13_11324.wav,pitch_down_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11326,13_11326.wav,original,13,Handsaw,True,Handsaw,Handsaw,True
13_11327,13_11327.wav,pitch_down_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11328,13_11328.wav,original,13,Handsaw,True,Handsaw,Handsaw,True
13_11332,13_11332.wav,original,13,Handsaw,True,Handsaw,Handsaw,True
13_11334,13_11334.wav,original,13,Handsaw,True,Handsaw,Handsaw,True
13_11337,13_11337.wav,original,13,Handsaw,True,Handsaw,Handsaw,True
13_11337,13_11337.wav,pitch_down_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11338,13_11338.wav,pitch_down_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11339,13_11339.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11340,13_11340.wav,pitch_down_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11340,13_11340.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11344,13_11344.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11349,13_11349.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11350,13_11350.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11351,13_11351.wav,pitch_down_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11353,13_11353.wav,pitch_down_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11353,13_11353.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11354,13_11354.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11358,13_11358.wav,pitch_down_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11358,13_11358.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11359,13_11359.wav,pitch_down_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11362,13_11362.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11363,13_11363.wav,pitch_down_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11367,13_11367.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11368,13_11368.wav,original,13,Handsaw,True,Handsaw,Handsaw,True
13_11373,13_11373.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11374,13_11374.wav,pitch_down_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11374,13_11374.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
13_11375,13_11375.wav,pitch_up_2,13,Handsaw,True,Handsaw,Handsaw,True
14_11402,14_11402.wav,pitch_up_2,14,Firework,True,Firework,Firework,True
14_11403,14_11403.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11404,14_11404.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11404,14_11404.wav,pitch_up_2,14,Firework,True,Firework,Firework,True
14_11405,14_11405.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11408,14_11408.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11409,14_11409.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11410,14_11410.wav,original,14,Firework,True,Firework,Firework,True
14_11414,14_11414.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11414,14_11414.wav,pitch_up_2,14,Firework,True,Firework,Firework,True
14_11415,14_11415.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11416,14_11416.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11417,14_11417.wav,pitch_up_2,14,Firework,True,Firework,Firework,True
14_11419,14_11419.wav,original,14,Firework,True,Firework,Firework,True
14_11420,14_11420.wav,original,14,Firework,True,Firework,Firework,True
14_11422,14_11422.wav,pitch_up_2,14,Firework,True,Firework,Firework,True
14_11424,14_11424.wav,pitch_up_2,14,Firework,True,Firework,Firework,True
14_11425,14_11425.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11427,14_11427.wav,original,14,Firework,True,Firework,Firework,True
14_11429,14_11429.wav,original,14,Firework,True,Firework,Firework,True
14_11430,14_11430.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11431,14_11431.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11433,14_11433.wav,original,14,Firework,True,Firework,Firework,True
14_11438,14_11438.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11439,14_11439.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11440,14_11440.wav,pitch_up_2,14,Firework,True,Axe,Firework,True
14_11441,14_11441.wav,pitch_up_2,14,Firework,True,Firework,Firework,True
14_11442,14_11442.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11444,14_11444.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11446,14_11446.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11448,14_11448.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11449,14_11449.wav,pitch_up_2,14,Firework,True,Firework,Firework,True
14_11451,14_11451.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11451,14_11451.wav,pitch_up_2,14,Firework,True,Firework,Firework,True
14_11452,14_11452.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11455,14_11455.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11456,14_11456.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11456,14_11456.wav,pitch_up_2,14,Firework,True,Firework,Firework,True
14_11457,14_11457.wav,pitch_up_2,14,Firework,True,Firework,Firework,True
14_11460,14_11460.wav,original,14,Firework,True,Firework,Firework,True
14_11460,14_11460.wav,pitch_up_2,14,Firework,True,Firework,Firework,True
14_11464,14_11464.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11467,14_11467.wav,pitch_down_2,14,Firework,True,Firework,Firework,True
14_11471,14_11471.wav,pitch_up_2,14,Firework,True,Firework,Firework,True
14_11472,14_11472.wav,original,14,Firework,True,Firework,Firework,True
15_11501,15_11501.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11503,15_11503.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11503,15_11503.wav,pitch_up_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11504,15_11504.wav,pitch_down_2,15,Gunshot,True,WingFlaping,Gunshot,True
15_11504,15_11504.wav,pitch_up_2,15,Gunshot,True,WingFlaping,Gunshot,True
15_11506,15_11506.wav,original,15,Gunshot,True,Gunshot,Gunshot,True
15_11507,15_11507.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11512,15_11512.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11514,15_11514.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11516,15_11516.wav,pitch_up_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11517,15_11517.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11518,15_11518.wav,original,15,Gunshot,True,Gunshot,Gunshot,True
15_11518,15_11518.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11521,15_11521.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11522,15_11522.wav,original,15,Gunshot,True,Gunshot,Gunshot,True
15_11522,15_11522.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11523,15_11523.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11523,15_11523.wav,pitch_up_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11526,15_11526.wav,pitch_up_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11529,15_11529.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11530,15_11530.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11534,15_11534.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11535,15_11535.wav,pitch_up_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11537,15_11537.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11538,15_11538.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11540,15_11540.wav,pitch_up_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11542,15_11542.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11543,15_11543.wav,original,15,Gunshot,True,Gunshot,Gunshot,True
15_11546,15_11546.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11548,15_11548.wav,original,15,Gunshot,True,Gunshot,Gunshot,True
15_11550,15_11550.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11553,15_11553.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11554,15_11554.wav,pitch_down_2,15,Gunshot,True,Gunshot,Gunshot,True
15_11557,15_11557.wav,original,15,Gunshot,True,Gunshot,Gunshot,True
15_11558,15_11558.wav,original,15,Gunshot,True,Gunshot,Gunshot,True
